x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.23297817204301,45.47166493464052,1,56,0,0,0,0,0,0,0,0,0,0,1,0.6553803517428016,0,0,0,0,0,9,0,0,0,0,0,0,0,5,13,0.0,0.0,0.04690679852044814,0,0,0,0,0,0,0,0,41,0.13263545334118243,0,0,2.8296951113910693,0,0,0,0,139.91784263858239,30.373284891378077,0.0,0.0,6.749991995100368,0.0,699.5892131929119,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.2628205455576
9.233106989247311,45.47166493464052,1,57,0,0,0,0,0,0,0,0,0,0,1,0.6551421672147474,0,0,0,0,0,8,0,0,0,0,0,0,0,5,13,0.0,0.0,0.048964376089842804,0,0,0,0,0,0,0,0,40,0.13188348067084157,0,1,2.746361778057736,0,0,0,0,139.91784263858239,30.373284891378077,0.0,0.0,100.8012406038948,0.0,699.5892131929119,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.4822396816814
9.233235806451612,45.47166493464052,1,58,0,0,0,0,0,0,0,0,0,0,1,0.6542267196491102,0,0,0,0,0,8,0,0,0,0,0,0,0,5,13,0.0,0.0,0.05086819498260628,0,0,0,0,0,0,0,0,40,0.13090943498040108,0,1,3.29797806818888,0,0,0,0,139.91784263858239,30.373284891378077,0.0,0.0,100.8012406038948,0.0,699.5892131929119,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.0257210245923
9.233364623655913,45.47166493464052,1,59,0,0,0,0,0,0,0,0,0,0,1,0.6548385005955515,0,0,0,0,0,8,0,0,0,0,0,0,0,5,13,0.0,0.0,0.05267555121184468,0,0,0,0,0,0,0,0,39,0.12887977584087365,0,1,3.29797806818888,0,0,0,0,139.91784263858239,30.373284891378077,0.0,0.0,100.8012406038948,0.0,699.5892131929119,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.9742419316817
9.233493440860213,45.47166493464052,1,60,0,0,1,0,0,0,0,0,0,0,1,0.6562942889552915,0,0,0,0,0,8,0,0,0,0,0,0,0,5,12,0.0,0.0,0.05441874401331993,0,0,0,0,0,0,0,0,38,0.1270526540276372,0,1,2.9801773276484727,0,0,0,0,139.91784263858239,30.373284891378077,0.0,0.0,100.8012406038948,0.0,699.5892131929119,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.3910604549374
9.233622258064516,45.47166493464052,1,61,0,0,1,0,0,0,0,0,0,0,1,0.6594161196322719,0,0,0,0,0,8,0,0,0,0,0,0,1,4,12,0.0,0.0,0.055816863523610205,0,0,0,0,0,0,0,0,36,0.12458920764243596,0,1,3.0220109583222095,0,0,0,0,139.91784263858239,30.373284891378077,0.0,0.0,100.8012406038948,0.0,699.5892131929119,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.7536574501452
9.233751075268817,45.47166493464052,1,62,0,0,1,0,0,0,0,0,0,0,1,0.6620592674171818,0,0,0,0,0,7,0,0,0,0,0,0,1,4,11,0.0,0.0,0.056946969380223464,0,0,0,0,0,0,0,0,37,0.12119525497893098,0,1,2.9405118715157266,0,0,0,0,139.91784263858239,30.373284891378077,0.0,0.0,274.7578045683817,0.0,699.5892131929119,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.8594385286489
9.233879892473118,45.47166493464052,1,63,0,0,1,0,0,0,0,0,0,0,1,0.6619282286574282,0,0,0,0,0,4,0,0,0,0,0,0,1,4,10,0.0,0.0,0.05779436632514661,0,0,0,0,0,0,0,0,32,0.11970477045273234,0,1,2.432836382443635,0,0,0,0,139.91784263858239,30.373284891378077,0.0,0.0,274.7578045683817,0.0,699.5892131929119,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.0427692111898
9.234008709677418,45.47166493464052,1,64,0,0,1,0,0,0,0,0,0,0,1,0.6618022035972523,0,0,0,0,0,4,0,0,0,0,0,0,1,4,10,0.0,0.0,0.05797057159537762,0,0,0,0,0,0,0,0,32,0.11876481145157029,0,1,2.312285334939299,0,8,0,0,34.232010827845436,30.0,1.0,7.416912937170034,274.7578045683817,0.0,916.8473794146568,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.285636090011
9.23413752688172,45.47166493464052,1,65,0,0,1,0,0,0,0,0,0,0,1,0.6616892933496338,0,0,0,0,0,4,0,0,0,0,0,0,1,3,10,0.0,0.0,0.05778960012834726,0,0,0,0,0,0,0,0,31,0.11728615950272737,0,1,1.9664539390974158,0,16,0,0,27.72355301045779,30.0,1.0,94.05124860879442,274.7578045683817,0.0,1319.849954924553,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.3856452268194
9.23426634408602,45.47166493464052,1,66,0,1,1,0,0,0,0,0,1,0,1,0.660542657511951,0,0,0,0,0,3,0,0,0,0,0,0,1,3,10,0.0,0.0,0.05747938000731592,0,0,0,0,0,0,0,0,30,0.11466867353927736,0,1,1.9664539390974158,0,16,0,0,27.72355301045779,30.0,1.0,94.05124860879442,274.7578045683817,0.0,1319.849954924553,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.6883207543472
9.23439516129032,45.47166493464052,1,67,0,1,1,0,0,0,0,0,3,0,1,0.6550643947023768,0,0,0,0,0,3,0,0,0,0,0,0,1,3,10,0.0,0.0,0.05703737251739801,0,0,0,0,0,0,0,0,30,0.11167313468255735,0,1,2.0883091128509075,4,16,0,0,27.72355301045779,30.0,1.0,94.05124860879442,274.7578045683817,0.0,1319.849954924553,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.9045551015138
9.234523978494623,45.47166493464052,1,68,0,1,1,0,0,0,0,0,3,0,1,0.6480715059158596,0,0,0,0,0,4,0,0,0,0,0,0,1,3,9,0.0,0.0,0.056874843990784935,0,0,0,0,0,0,0,0,29,0.11041560973504722,0,1,2.242993264199982,0,16,0,0,26.859495316657643,30.0,1.0,94.05124860879442,274.7578045683817,0.0,1329.5020031740607,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.0256351579847
9.234652795698924,45.47166493464052,1,69,0,0,1,0,0,0,0,1,3,0,1,0.6401450158668527,0,0,0,0,0,4,0,0,0,0,0,0,1,2,8,0.0,0.0,0.057414457508980485,0,0,0,0,0,0,0,0,28,0.10877638115926604,0,1,3.627388509662076,0,20,0,0,19.585974151158915,27.27424740564129,1.2733745772457694,100.65669685091383,274.7578045683817,0.0,1074.5017522186208,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.684873461046
9.234781612903225,45.47166493464052,1,70,0,0,1,0,0,0,0,3,3,0,1,0.6314578160367236,0,0,0,0,0,4,0,0,0,0,0,0,1,2,8,0.0,0.0,0.0581958749159482,0,0,0,0,0,0,0,0,27,0.10616002357813063,0,1,3.627388509662076,0,12,0,0,17.264877797117318,31.398671082007127,1.6733745772457695,188.12346889675726,274.7578045683817,0.0,467.941887393701,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.720889154294
9.234910430107526,45.47166493464052,1,71,0,0,1,0,0,0,0,3,3,0,1,0.6221306205635684,0,0,0,0,0,3,0,0,0,0,0,0,1,2,8,0.0,0.0,0.058846257472989764,0,0,0,0,0,0,0,0,26,0.1022419880428059,0,1,3.335049717369373,0,4,0,0,31.854501557597754,31.74833885250891,1.8417182215572117,180.70655595958723,274.7578045683817,0.0,583.8014814227588,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.1476412745601
9.235039247311827,45.47166493464052,1,72,0,0,1,0,0,0,0,3,3,0,1,0.6122483493167483,0,0,0,0,0,3,0,0,0,0,0,0,1,2,8,0.0,0.0,0.05938375936523873,0,0,0,0,0,0,0,0,24,0.09958795126266382,0,1,3.4901273606282834,0,4,0,0,31.854501557597754,31.74833885250891,1.8417182215572117,180.70655595958723,274.7578045683817,0.0,583.8014814227588,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.2042877428148
9.235168064516127,45.47166493464052,1,73,0,0,1,0,0,0,1,3,3,0,1,0.6018643427324722,0,0,0,0,0,3,0,0,0,0,0,0,1,2,8,0.0,0.0,0.05979068297077105,0,0,0,0,0,0,0,0,23,0.0972860668036694,0,1,3.4334748451425376,0,4,0,0,31.854501557597754,31.74833885250891,1.8417182215572117,180.70655595958723,274.7578045683817,30.91350784806,583.8014814227588,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.3308930263258
9.235296881720428,45.47166493464052,1,74,0,0,0,0,0,0,0,3,3,0,1,0.5910448596178842,0,0,0,0,0,3,0,0,1,0,0,0,1,2,8,0.0,0.0,0.06006742272504298,0,0,0,0,0,0,0,0,22,0.09429189654246974,0,1,3.989030400698093,0,4,0,0,28.94280020983287,31.74833885250891,1.8417182215572117,180.70655595958723,274.7578045683817,0.0,340.2638478174046,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.6597700865813
9.23542569892473,45.47166493464052,1,75,0,0,0,0,0,0,0,3,3,0,1,0.5798146401083769,0,0,0,0,0,3,0,0,1,0,0,0,1,2,8,0.0,0.0,0.06023488016670207,0,0,0,0,0,0,0,0,22,0.09052370457748021,0,1,3.989030400698093,0,0,0,0,33.281859540552524,23.185618514103226,1.6834364431144238,6.605448242119409,320.40309982835964,0.0,193.0857090011957,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.8431694942486
9.235554516129032,45.47166493464052,1,76,0,0,0,0,0,0,0,2,3,0,1,0.5682352071692107,0,0,0,0,0,3,0,0,1,0,0,0,1,2,8,0.0,0.0,0.06028019422254129,0,0,0,0,0,0,0,0,21,0.08754843661569761,0,1,4.424635219028415,0,0,0,0,15.45675392403,30.373284891378077,0.0,0.0,485.4687471840048,0.0,30.91350784806,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.5153485093073
9.235683333333332,45.47166493464052,1,77,0,0,0,0,0,0,0,0,3,0,1,0.5563154996392013,0,0,0,0,0,3,0,0,1,0,0,0,1,2,8,0.0,0.0,0.060194324994187066,0,0,0,0,0,0,0,0,20,0.08518124153156363,0,1,4.815481649695301,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,529.0310919024473,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.7694534157799
9.235812150537633,45.47166493464052,1,78,0,0,0,0,0,0,0,0,4,0,1,0.5441899820336615,0,0,0,0,0,4,0,0,1,0,0,0,1,2,8,0.0,0.0,0.05999424875162512,0,0,0,0,0,0,0,0,19,0.08326579656670058,0,1,5.701221290032144,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,434.979843293653,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.3229892574632
9.235940967741934,45.47166493464052,1,79,0,0,0,0,0,0,0,0,3,0,1,0.5318171375256732,0,0,0,0,0,4,0,0,1,0,0,0,0,2,8,0.0,0.0,0.05967979302611183,0,0,0,0,0,0,0,0,18,0.08167980222509953,0,1,7.423864600429928,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,434.979843293653,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.2033146529789
9.236069784946235,45.47166493464052,1,80,0,0,0,0,0,0,0,0,1,0,1,0.519177547990431,0,0,0,0,0,4,0,0,1,0,0,0,0,2,8,0.0,0.0,0.059233137480545796,0,0,0,0,0,0,0,0,17,0.07965705163511588,0,1,7.686553833691607,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,434.979843293653,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.1791142132637
9.236198602150536,45.47166493464052,1,81,0,0,0,0,0,0,0,1,1,0,1,0.5063070816553156,0,0,0,0,0,3,0,0,1,0,0,0,0,2,8,0.0,0.0,0.05866177498441115,0,0,0,0,0,0,0,0,16,0.07754731239236629,0,1,6.731331857449949,0,0,0,0,36.60627201218603,30.373284891378077,0.0,0.0,437.63498576475723,0.0,73.21254402437206,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.2269576895369
9.236327419354838,45.47166493464052,1,82,0,0,0,0,0,0,0,1,1,0,1,0.4932099125879403,0,0,0,0,0,3,0,0,1,0,0,0,0,2,8,0.0,0.0,0.05797774878267431,0,0,0,0,0,0,0,0,15,0.07568119049030445,0,0,6.014915375268704,0,0,0,0,23.2847734023977,23.24696271005915,1.6847198617578223,19.926549585218734,450.0720011172136,0.0,73.21254402437206,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.3832809001857
9.236456236559139,45.47166493464052,1,83,0,0,0,0,0,0,0,1,1,0,1,0.4799274393876209,0,0,0,0,0,3,0,0,1,0,0,0,0,2,8,0.0,0.0,0.05715954630239216,0,0,0,0,0,0,0,0,13,0.07417983655121797,0,0,5.457702555794404,0,0,0,0,20.78264033215465,25.509568689098682,1.4565492077859543,50.39512551426198,271.3459208866155,0.0,365.25768112883105,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.6672548955958
9.23658505376344,45.47166493464052,1,84,0,0,0,0,0,0,1,1,1,0,1,0.4664627997128068,0,0,0,0,0,3,0,0,1,0,0,0,0,2,8,0.0,0.0,0.05620653368157676,0,0,0,0,0,0,0,0,12,0.07174606173287595,0,0,4.889915375268704,0,8,0,0,19.478257166755014,26.100633537101196,1.4134112393055716,254.27328733406574,271.3459208866155,73.21254402437206,407.9874563356047,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.7343040698281
9.23671387096774,45.47166493464052,1,85,0,0,0,0,0,0,1,1,1,0,1,0.4528459965736627,0,0,0,0,0,3,0,0,1,0,0,0,0,2,8,0.0,0.0,0.05513337399714954,0,0,0,0,0,0,0,0,10,0.06914902913955945,0,0,4.889915375268704,0,8,0,0,23.27734476438154,26.100633537101196,1.4134112393055716,254.27328733406574,271.3459208866155,73.21254402437206,676.820503241196,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.6672182225761
9.236842688172041,45.47166493464052,1,86,0,0,0,0,0,0,0,1,1,0,1,0.4390984455109588,0,0,1,0,0,3,0,0,1,0,0,0,0,2,8,0.0,0.0,0.053920658429742675,0,0,0,0,0,0,0,0,9,0.0678727706106163,0,0,4.889915375268704,0,8,0,0,20.511640414279334,26.100633537101196,1.4134112393055716,254.27328733406574,271.3459208866155,0.0,525.1690484085489,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.2776768508731
9.236971505376342,45.47166493464052,1,87,0,0,0,0,0,0,0,1,1,0,1,0.4252234610243241,0,0,1,0,0,3,0,0,1,0,0,0,0,2,8,0.0,0.0,0.05256432912726887,0,0,0,0,0,0,0,0,9,0.06587168753339963,0,0,5.571428571428571,0,4,0,0,20.087026026027683,26.66242908937226,1.3424119058394657,102.64566615830488,271.3459208866155,0.0,499.9651146225256,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.2991634200382
9.237100322580643,45.47166493464052,1,88,0,0,0,0,0,0,0,0,1,0,1,0.41126298596255545,0,0,1,0,0,3,0,0,1,0,0,0,0,2,8,0.0,0.0,0.05107017499144926,0,0,0,0,0,0,0,0,9,0.06172195619053047,0,0,5.571428571428571,0,4,0,0,17.228289478613625,27.79760551859968,1.228239953919274,80.5612432387395,271.3459208866155,0.0,264.0045463335331,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.1931774475295
9.237229139784946,45.47166493464052,1,89,0,0,0,0,0,0,0,0,1,0,1,0.3972140531340546,0,0,1,0,0,3,0,0,1,0,0,0,0,2,8,0.0,0.0,0.04942501184460856,0,0,0,0,0,0,0,0,7,0.058908354724192744,0,0,5.571428571428571,0,4,0,0,16.999089376334585,30.052089697130157,1.0,62.437383362316766,271.3459208866155,0.0,277.5444041643749,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.2097014313222
9.237357956989246,45.47166493464052,1,90,0,0,0,0,0,0,0,0,1,0,1,0.383104541032589,0,0,0,0,0,3,0,0,1,0,0,0,0,2,8,0.0,0.0,0.047625232051689205,0,0,0,0,0,0,0,0,7,0.05608715445395275,0,0,5.0,0,4,0,0,15.208023440467395,30.039695253711454,1.0,60.634978270992264,271.3459208866155,0.0,273.94153741929046,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.991181680601
9.237486774193547,45.47166493464052,1,91,0,0,0,0,0,0,0,0,1,0,1,0.36896247879782423,0,0,0,0,0,2,0,0,1,0,0,0,0,2,8,0.0,0.0,0.04566146775401506,0,0,0,0,0,0,0,0,5,0.05303513641361681,0,0,5.0,0,4,0,0,15.208023440467395,30.039695253711454,1.0,60.634978270992264,271.3459208866155,0.0,273.94153741929046,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.9872125666764
9.237615591397848,45.47166493464052,1,92,0,0,0,0,0,0,0,0,0,0,1,0.3547893802004798,0,0,0,0,0,1,0,0,1,0,0,0,0,2,8,0.0,0.0,0.04352526024416833,0,0,0,0,0,0,0,0,5,0.04897872321968001,0,0,5.0,0,4,0,0,15.208023440467395,30.039695253711454,1.0,60.634978270992264,271.3459208866155,0.0,273.94153741929046,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.980828396912
9.225764408602151,45.47175480392157,1,0,1,0,0,0,0,0,0,0,0,0,1,0.7172087928675316,0,0,0,0,0,18,0,0,0,0,0,0,0,2,12,0.0,0.0,0.009603582115486833,0,0,0,0,0,0,0,0,38,0.05797124615526093,0,0,0.924742861234406,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,15.553863795684792,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.215795250011
9.225893225806452,45.47175480392157,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7343379874228295,0,0,0,0,0,18,0,0,0,0,0,0,0,2,12,0.0,0.0,0.011248011033398458,0,0,0,0,0,0,0,0,38,0.05884086276581783,0,0,0.9401310712935084,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,15.553863795684792,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.6788312620939
9.226022043010753,45.47175480392157,1,2,1,0,0,0,0,0,0,0,0,0,1,0.7511737415741108,0,0,0,0,0,18,0,0,0,0,0,0,0,3,14,0.0,0.0,0.01285281426259637,0,0,0,0,0,0,0,0,40,0.060791296576585434,0,0,0.8771258483600083,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,15.553863795684792,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,685.1086852052654
9.226150860215053,45.47175480392157,1,3,1,0,0,0,0,0,0,0,0,0,1,0.7677040335428961,0,0,0,0,0,18,0,0,0,0,0,0,0,3,14,0.0,0.0,0.014650612380282705,0,0,0,0,0,0,0,0,41,0.061925893578136826,0,0,0.8468384977618013,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,15.553863795684792,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,685.8315682896646
9.226279677419356,45.47175480392157,1,4,1,0,0,0,0,0,0,0,0,0,1,0.7838825444828398,0,0,0,0,0,18,0,0,0,0,0,0,0,3,14,0.0,0.0,0.015922065073213334,0,0,0,0,0,0,0,0,41,0.06273408499218387,0,0,0.8228324840818833,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,15.553863795684792,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,686.3553595819321
9.226408494623657,45.47175480392157,1,5,1,0,0,0,0,0,0,0,0,0,1,0.799558221804817,0,0,0,0,1,19,0,0,0,0,0,0,0,3,14,0.0,0.0,0.016700890224652626,0,0,0,0,0,0,0,0,43,0.06461134585618228,0,0,0.8156028784891477,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,15.553863795684792,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,686.8939839113957
9.226537311827958,45.47175480392157,1,6,1,0,0,0,0,0,0,0,0,0,1,0.8120176961685697,0,0,0,0,1,19,0,0,0,0,0,0,0,4,14,0.0,0.0,0.017427982775063886,0,0,0,0,0,0,0,0,44,0.06707901626070156,0,0,0.8156028784891477,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,8.628911133133197,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,687.402085616241
9.226666129032258,45.47175480392157,1,7,1,0,0,0,0,0,0,0,0,0,1,0.8225261374835536,0,0,0,0,1,19,0,0,0,0,0,0,0,4,14,0.0,0.0,0.018067846350816662,0,0,0,0,0,0,0,0,46,0.0694356027376748,0,0,1.019877094962445,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,688.4022200227673
9.22679494623656,45.47175480392157,1,8,1,0,0,0,0,0,0,0,0,0,1,0.8322685731490375,0,0,0,0,1,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.018667348097813456,0,0,0,0,0,0,0,0,46,0.07181177519642923,0,0,1.14249239596487,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,689.016593656783
9.22692376344086,45.47175480392157,1,9,1,0,0,0,0,0,0,0,0,0,1,0.8397396167262368,0,0,0,0,1,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.019398355806822545,0,0,0,0,0,0,0,0,48,0.07334868999223412,0,0,1.1677611497266471,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,689.2036863226384
9.22705258064516,45.47175480392157,1,10,1,0,0,0,0,0,0,0,0,0,1,0.8448313852942366,0,0,0,0,1,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.020143714960330506,0,0,0,0,0,0,0,0,47,0.07496029492360669,0,0,1.479367129647634,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,689.2930274699693
9.227181397849463,45.47175480392157,1,11,1,0,0,0,0,0,0,0,0,0,1,0.8478788838251975,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.020774241859496854,0,0,0,0,0,0,0,0,49,0.07677405851019653,0,0,1.456730917893183,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,690.1544200597357
9.227310215053764,45.47175480392157,1,12,1,0,0,0,0,0,0,0,0,0,1,0.8489572641293738,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.021291493744174207,0,0,0,0,0,0,0,0,50,0.07880494522439849,0,0,1.4049910053115817,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,691.5289599524594
9.227439032258065,45.47175480392157,1,13,1,0,0,0,0,0,0,0,0,0,1,0.8461869481500384,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.021664615701295676,0,0,0,0,0,0,0,0,55,0.0809303446195479,0,0,1.1045494872291892,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,693.6046622848248
9.227567849462366,45.47175480392157,1,14,1,0,0,0,0,0,0,0,0,0,1,0.8409709693022889,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.02186263862827029,0,0,0,0,0,0,0,0,59,0.08322189900706388,0,0,1.0037234527298817,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,695.1070356442569
9.227696666666667,45.47175480392157,1,15,1,0,0,0,0,0,0,0,0,0,1,0.8358999877418888,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.021827034356557373,0,0,0,0,0,0,0,0,59,0.08566628665862527,0,0,0.9447935199872535,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,696.4253146718986
9.227825483870967,45.47175480392157,1,16,1,0,0,0,0,0,0,0,0,0,1,0.8309296812988184,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.02150808832906166,0,0,0,0,0,0,0,0,55,0.08847334799978275,0,0,0.865799362310505,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,697.6657970948289
9.227954301075268,45.47175480392157,1,17,1,0,0,0,0,0,0,0,0,0,1,0.8260646411530309,0,0,0,0,0,20,0,0,0,0,0,0,0,4,16,0.0,0.0,0.021083043998580082,0,0,0,0,0,0,0,0,48,0.09061117299578803,0,0,0.9906231346396849,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,698.3536123994843
9.22808311827957,45.47175480392157,1,18,1,0,0,0,0,0,0,0,0,0,1,0.8212716057251834,0,0,0,0,0,21,0,0,0,0,0,0,0,4,16,0.0,0.0,0.020498860601364955,0,0,0,0,0,0,0,0,51,0.09294607252174149,0,0,0.9356948824988803,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,699.3101286246688
9.228211935483872,45.47175480392157,1,19,1,0,0,0,0,0,0,0,0,0,1,0.8165531618370943,0,0,0,0,0,21,0,0,0,0,0,0,0,4,16,0.0,0.0,0.019745919707400687,0,0,0,0,0,0,0,0,49,0.09796030983797349,0,0,0.9717013340347633,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,699.5605881186949
9.228340752688172,45.47175480392157,1,20,1,0,0,0,0,0,0,0,0,0,1,0.8118936908082296,0,0,0,0,1,21,0,0,0,0,0,0,0,4,16,0.0,0.0,0.018952770329953583,0,0,0,0,0,0,0,0,41,0.10086646764589023,0,0,0.8653526274850036,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,699.2929479254176
