x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.230072786870227,45.4715088823627,1,15,1,0,0,0,0,0,0,0,0,0,1,0.7509626151144512,0,0,0,0,0,21,0,0,0,0,0,0,1,3,16,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,37,0.13438641744244048,0,0,1.8153740027155458,0,0,0,0,44.53717280919053,47.915509903867985,2.0,0.0,0.0,207.22749824975236,337.2883543964024,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,677.8964499276168
9.230396229496181,45.4715088823627,1,16,1,0,0,0,0,0,0,0,0,0,1,0.7348385079543865,0,0,0,0,0,20,0,0,0,0,0,0,1,4,16,0.0,0.0,0.016449125905358096,0,0,0,0,0,0,0,0,38,0.13988785730831982,0,0,1.9954236053484442,0,4,0,0,37.04314703514364,50.0,2.0,0.0,0.0,0.0,404.3838552312284,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,674.7994360889934
9.230719672122136,45.4715088823627,1,17,1,0,0,0,0,0,0,0,0,0,1,0.7188963458413856,0,0,0,0,0,13,0,0,0,0,0,0,1,4,17,0.0,0.0,0.01831966175798799,0,0,0,0,0,0,0,0,37,0.13995274598021923,0,0,1.6440049489948774,0,0,0,0,26.102290426985043,31.675604885595163,0.0,0.0,0.0,0.0,182.7160329888953,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.6548458078115
9.23104311474809,45.4715088823627,1,18,1,0,0,0,0,0,0,0,0,0,1,0.7016010314945954,0,0,0,0,0,10,0,0,0,0,0,0,1,4,17,0.0,0.0,0.02214963178503528,0,0,0,0,0,0,0,0,35,0.13874348357344973,0,0,1.9392073436921067,0,8,0,0,22.885630357672934,31.675604885595163,0.0,0.0,0.0,0.0,503.4838678688045,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.0495561144653
9.231366557374045,45.4715088823627,1,19,1,0,0,0,0,0,0,0,0,0,1,0.6856388173394198,0,0,0,0,0,9,0,0,0,0,0,0,0,5,16,0.0,0.0,0.024416725950179092,0,0,0,0,0,0,0,0,33,0.14198538694008964,0,0,1.217815970048366,0,0,0,0,41.72024510097497,31.675604885595163,0.0,0.0,6.749991995100368,0.0,292.0417157068248,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.9338614772682
9.23169,45.4715088823627,1,20,1,0,0,0,0,0,0,0,0,0,1,0.6700511368913398,0,0,0,0,0,9,0,0,0,0,0,0,0,5,15,0.0,0.0,0.026080245344498983,0,0,0,0,0,0,0,0,33,0.14130210261507312,0,0,1.3523648246730162,0,0,0,0,90.45728540337323,31.675604885595163,0.0,0.0,6.749991995100368,0.0,271.3718562101197,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.968106631353
9.232013442625954,45.4715088823627,1,21,1,0,0,0,0,0,0,0,0,0,1,0.6548362097871029,0,0,0,0,0,8,0,0,0,0,0,0,0,5,15,0.0,0.0,0.02863535074272871,0,0,0,0,0,0,0,0,35,0.14163525545693503,0,0,1.5437808586829123,0,0,0,0,90.45728540337323,31.675604885595163,0.0,0.0,6.749991995100368,0.0,271.3718562101197,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.3088183967561
9.23233688525191,45.4715088823627,1,22,1,0,0,0,0,0,0,0,0,0,1,0.6411068492199297,0,0,0,0,0,6,0,0,0,0,0,0,0,5,14,0.0,0.0,0.03153278833981144,0,0,0,0,0,0,0,0,31,0.1372359919189208,0,0,1.892853399025262,0,8,0,0,25.898524861640443,30.0,1.0,6.749991995100368,6.749991995100368,0.0,640.7131295459108,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.6956474866073
9.232660327877863,45.4715088823627,1,23,1,0,0,0,0,0,0,0,0,0,1,0.6305878149935483,0,0,0,0,0,6,0,0,0,0,0,0,0,5,12,0.0,0.0,0.03493488882534056,0,0,0,0,0,0,0,0,30,0.135194885824583,0,0,1.6887790822790123,0,4,0,0,33.160097001693096,30.0,1.0,6.749991995100368,6.749991995100368,0.0,457.49136602860284,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.9472911169921
9.232983770503818,45.4715088823627,1,24,1,0,0,0,0,0,0,0,0,0,1,0.624339613067199,0,0,0,0,0,6,0,0,0,0,0,0,0,5,12,0.0,0.0,0.0388510679822096,0,0,0,0,0,0,0,0,30,0.13123521587350756,0,0,2.5591464127770016,0,0,0,0,139.89919883567052,31.675604885595163,0.0,0.0,6.749991995100368,0.0,419.69759650701155,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.0678661785755
9.233307213129772,45.4715088823627,1,25,1,0,0,0,0,0,0,0,0,0,1,0.6206588200479061,0,0,0,0,0,5,0,0,0,0,0,0,0,5,11,0.0,0.0,0.043813344569298335,0,0,0,0,0,0,0,0,29,0.12728911829340872,0,1,3.3969699347233298,0,0,0,0,139.88680572254168,31.675604885595163,0.0,0.0,100.8012406038948,0.0,279.77361144508336,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.7708840164496
9.233630655755727,45.4715088823627,1,26,1,0,1,0,0,0,0,0,0,0,1,0.6224411426059914,0,0,0,0,0,5,0,0,0,0,0,0,0,4,10,0.0,0.0,0.04771849608953033,0,0,0,0,0,0,0,0,26,0.12170570423643011,0,1,3.4297320221071352,0,0,0,0,139.88680572254168,31.675604885595163,0.0,0.0,100.8012406038948,0.0,279.77361144508336,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.8545580760647
9.233954098381682,45.4715088823627,1,27,1,0,1,0,0,0,0,0,0,0,1,0.6238909550567048,0,0,0,0,0,2,0,0,0,0,0,0,0,3,10,0.0,0.0,0.049442528325367024,0,0,0,0,0,0,0,0,25,0.1167945106863696,0,1,2.424895332347068,0,0,0,0,139.88680572254168,31.675604885595163,0.0,0.0,412.4061619318191,0.0,279.77361144508336,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.2681322475272
9.234277541007636,45.4715088823627,1,28,1,1,1,0,0,0,0,0,1,0,1,0.6220956538900647,0,0,0,0,0,1,0,0,0,0,0,0,1,3,10,0.0,0.0,0.04915264160902826,0,0,0,0,0,0,0,0,24,0.11217275710843937,0,1,2.1603067199092583,0,4,0,0,21.464840363950387,30.0,1.0,7.416912937170034,412.4061619318191,0.0,400.41505397788734,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.9192818964847
9.234600983633591,45.4715088823627,1,29,1,1,1,0,0,0,0,0,3,0,1,0.606831737491556,0,0,0,0,0,1,0,0,0,0,0,0,1,2,8,0.0,0.0,0.0499636329502774,0,0,0,0,0,0,0,0,24,0.10706628946136845,0,1,3.061502200854647,0,4,0,0,14.375267087376866,30.0,1.0,7.416912937170034,412.4061619318191,0.0,208.21209337348296,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.5739951182982
9.234924426259544,45.4715088823627,1,30,1,0,1,0,0,0,0,2,3,0,1,0.5861875407813718,0,0,0,0,0,1,0,0,0,0,0,0,1,2,8,0.0,0.0,0.05182052354988148,0,0,0,0,0,0,0,0,21,0.0996878117810492,0,1,3.2838643594797605,0,0,0,0,23.33595014819939,24.580101261994166,1.69866772902579,144.2538056055568,412.4061619318191,106.17206190058668,229.12139676563345,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.1046430802736
9.2352478688855,45.4715088823627,1,31,1,0,1,0,0,0,0,2,3,0,1,0.562040765119257,0,0,0,0,0,1,0,0,0,0,0,0,1,2,8,0.0,0.0,0.052893498985377874,0,0,0,0,0,0,0,0,21,0.09258288216100294,0,1,3.19434740441473,0,0,0,0,34.34174088901051,25.711183945980398,1.7019226490945958,137.64835736343738,412.4061619318191,0.0,137.0855697486467,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.4871886982406
9.235571311511453,45.4715088823627,1,32,1,0,0,0,0,0,0,0,3,0,1,0.5352602855536545,0,0,0,0,0,2,0,0,1,0,0,0,0,2,8,0.0,0.0,0.05319982075225799,0,0,0,0,0,0,0,0,16,0.08540489063134384,0,1,4.089374759551634,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,623.1171045474422,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.4318637794904
9.235894754137409,45.4715088823627,1,33,1,0,0,0,0,0,0,0,3,0,1,0.5064260835093551,0,0,0,0,0,3,0,0,1,0,0,0,0,2,8,0.0,0.0,0.05273643731519325,0,0,0,0,0,0,0,0,16,0.08046149255416701,0,1,6.732217608137333,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,572.6282006570904,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.0398816723766
9.236218196763364,45.4715088823627,1,34,1,0,0,0,0,0,0,1,1,0,1,0.4760970057393974,0,0,0,0,0,3,0,0,1,0,0,0,0,2,8,0.0,0.0,0.05149906227064072,0,0,0,0,0,0,0,0,13,0.07579335286089557,0,0,6.829593023360121,0,0,0,0,28.811332531031894,31.675604885595163,0.0,0.0,572.6282006570904,0.0,115.24533012412758,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.3178188154475
9.236541639389317,45.4715088823627,1,35,1,0,0,0,0,0,1,1,1,0,1,0.4445597097971729,0,0,0,0,0,2,0,0,1,0,0,0,0,2,8,0.0,0.0,0.049480186058614636,0,0,0,0,0,0,0,0,10,0.07072037452752242,0,0,4.625040250535487,0,0,0,0,22.528646618224386,23.67897786633318,1.6960745634981644,19.926549585218734,304.8385885503594,42.03278609975551,115.24533012412758,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.0715246304092
9.236865082015273,45.4715088823627,1,36,1,0,0,0,0,0,0,1,1,0,1,0.4120096185426427,0,0,0,0,0,1,0,0,1,0,0,0,0,2,8,0.0,0.0,0.046637334890339444,0,0,0,0,0,0,0,0,8,0.06596618398065715,0,0,4.937537375497238,0,0,0,0,21.78550715307558,23.67897786633318,1.6960745634981644,19.926549585218734,304.8385885503594,0.0,241.4995362516883,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.3059223603989
9.237188524641226,45.4715088823627,1,37,1,0,0,0,0,0,0,0,1,0,1,0.3787432928261604,0,0,0,0,0,1,0,0,1,0,0,0,0,2,8,0.0,0.0,0.04290624094283172,0,0,0,0,0,0,0,0,7,0.057831514203218345,0,0,5.3076923076923075,0,0,0,0,57.18915706255718,31.675604885595163,0.0,0.0,304.8385885503594,0.0,114.37831412511436,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.5256941728312
9.237511967267181,45.4715088823627,1,38,1,0,0,0,0,0,0,0,0,0,1,0.3450661757730547,0,0,0,0,0,1,0,0,1,0,0,0,0,2,8,0.0,0.0,0.03820665250662876,0,0,0,0,0,0,0,0,5,0.050759061328641504,0,0,5.0,0,0,0,0,16.373730064397506,29.721941296070554,1.0,35.47314339273311,304.8385885503594,0.0,275.62772783081954,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.0539576621645
9.237835409893135,45.4715088823627,1,39,1,0,0,0,0,0,0,0,0,0,1,0.3113351056593869,0,0,0,0,0,1,0,0,1,0,0,0,0,2,8,0.0,0.0,0.032416581240745604,0,0,0,0,0,0,0,0,4,0.043289441662132416,0,0,4.555555555555555,0,0,0,0,13.644421298199424,29.721941296070554,1.0,35.47314339273311,304.8385885503594,141.9043334838594,141.9043334838594,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8322893856704
9.23815885251909,45.4715088823627,1,40,1,0,0,0,0,0,0,0,0,0,0,0.27810784120101834,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,0.0,0.0,0.025890519316904937,0,0,0,0,0,0,0,0,4,0.0360482772671886,0,0,6.333333333333333,0,0,0,0,35.47608337096485,31.675604885595163,0.0,0.0,102.81584186033653,0.0,141.9043334838594,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.6338685946353
9.225221147480909,45.471734240996156,1,0,2,0,0,0,0,0,0,0,0,0,1,0.6453419870752908,0,0,0,0,0,18,0,0,0,0,0,0,0,1,11,0.0,0.0,0.0073475478241545305,0,0,0,0,0,0,0,0,31,0.050512467607761326,0,0,2.4264703549831945,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,8.628911133133197,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,681.8790756773735
9.225544590106864,45.471734240996156,1,1,2,0,0,0,0,0,0,0,0,0,1,0.6905643161482728,0,0,0,0,0,18,0,0,0,0,0,0,0,2,11,0.0,0.0,0.007504471831496104,0,0,0,0,0,0,0,0,33,0.0573381492930154,0,0,1.954979338942509,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,15.553863795684792,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,683.0342331141081
9.225868032732818,45.471734240996156,1,2,2,0,0,0,0,0,0,0,0,0,1,0.7344030721150389,0,0,0,0,0,18,0,0,0,0,0,0,0,2,12,0.0,0.0,0.010638064550526575,0,0,0,0,0,0,0,0,38,0.05844962061961165,0,0,1.525830618786424,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,15.553863795684792,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,683.8344582197815
9.226191475358773,45.471734240996156,1,3,2,0,0,0,0,0,0,0,0,0,1,0.7764730864731155,0,0,0,0,0,18,0,0,0,0,0,0,0,3,14,0.0,0.0,0.01479526327172935,0,0,0,0,0,0,0,0,41,0.06218362662878237,0,0,0.8125278562352065,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,15.553863795684792,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,685.9340544990595
9.226514917984726,45.471734240996156,1,4,2,0,0,0,0,0,0,0,0,0,1,0.8144147204274128,0,0,0,0,1,19,0,0,0,0,0,0,0,4,14,0.0,0.0,0.017000461744151114,0,0,0,0,0,0,0,0,43,0.066528235871732,0,0,0.5665394617269465,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,8.628911133133197,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,687.2945034108423
9.226838360610682,45.471734240996156,1,5,2,0,0,0,0,0,0,0,0,0,1,0.839208670803923,0,0,0,0,1,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.018566027527885633,0,0,0,0,0,0,0,0,46,0.07233660724991425,0,0,0.7592015139808318,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,689.1551993481276
9.227161803236635,45.471734240996156,1,6,2,0,0,0,0,0,0,0,0,0,1,0.8515066695302431,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.02032490149326103,0,0,0,0,0,0,0,0,48,0.0762831985568944,0,0,1.0351671283055444,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,690.3438878398952
9.22748524586259,45.471734240996156,1,7,2,0,0,0,0,0,0,0,0,0,1,0.8478286506671785,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.021451684586455303,0,0,0,0,0,0,0,0,56,0.08143792997037262,0,0,0.8533255548880397,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,693.9600764559451
9.227808688488546,45.471734240996156,1,8,2,0,0,0,0,0,0,0,0,0,1,0.8346263824514298,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.021395308726830722,0,0,0,0,0,0,0,0,55,0.0879321707369753,0,0,0.9888087363692403,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,697.2147579758578
9.2281321311145,45.471734240996156,1,9,2,0,0,0,0,0,0,0,0,0,1,0.8220478900264376,0,0,0,0,0,21,0,0,0,0,0,0,0,4,16,0.0,0.0,0.01992240720957137,0,0,0,0,0,0,0,0,51,0.09431531845356925,0,0,0.9632808547880379,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,699.0934086346103
9.228455573740455,45.471734240996156,1,10,2,0,0,0,0,0,0,0,0,0,1,0.8098966237640501,0,0,0,0,1,21,0,0,0,0,0,0,0,4,16,0.0,0.0,0.017988534928378475,0,0,0,0,0,0,0,0,41,0.10242948838257848,0,0,0.8798996360907092,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,698.2445372131372
9.228779016366408,45.471734240996156,1,11,2,0,0,0,0,0,0,0,0,0,1,0.7980589952375814,0,0,0,0,1,21,0,0,0,0,0,0,1,4,17,0.0,0.0,0.016734227717011288,0,0,0,0,0,0,0,0,46,0.11012558736809884,0,0,0.5112612960892579,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,695.9445171311377
9.229102458992363,45.471734240996156,1,12,2,0,0,0,0,0,0,0,0,0,1,0.7865654956865563,0,0,0,0,0,21,0,0,0,0,0,0,1,3,17,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,49,0.1180726590537866,0,0,1.00746784815938,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,691.4208236667496
9.229425901618317,45.471734240996156,1,13,2,0,0,0,0,0,0,0,0,0,1,0.7766380521118826,0,0,0,0,1,21,0,0,0,0,0,0,1,3,18,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,50,0.12453501551462658,0,0,1.4041906575861969,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,686.3240195828208
9.229749344244272,45.471734240996156,1,14,2,0,0,0,0,0,0,0,0,0,1,0.766644054274718,0,0,0,0,0,21,0,0,0,0,0,0,1,3,18,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,45,0.13176691770677143,0,0,1.5889368155640944,0,0,0,0,65.696989719778,47.915509903867985,2.0,0.0,0.0,0.0,218.18403591537157,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,680.9602521763773
9.230072786870227,45.471734240996156,1,15,2,0,0,0,0,0,0,0,0,0,1,0.7554933730161211,0,0,0,0,0,21,0,0,0,0,0,0,1,3,18,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,49,0.13830273400289844,0,0,1.619550721779861,0,4,0,0,41.12854023651528,47.915509903867985,2.0,0.0,0.0,218.18403591537157,663.1329930802618,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,677.3304936714113
9.230396229496181,45.471734240996156,1,16,2,0,0,0,0,0,0,0,0,0,1,0.7445239545353519,0,0,0,0,0,22,0,0,0,0,0,0,1,4,18,0.0,0.0,0.016878540133907514,0,0,0,0,0,0,0,0,48,0.14290582435576715,0,0,1.9016443610112415,4,4,0,0,41.12854023651528,47.915509903867985,2.0,0.0,0.0,168.11834547304758,663.1329930802618,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,673.6892044422535
9.230719672122136,45.471734240996156,1,17,2,0,0,0,0,0,0,0,0,0,1,0.7337368499126475,0,0,0,0,0,21,0,0,0,0,0,0,1,4,17,0.0,0.0,0.020377172048462466,0,0,0,0,0,0,0,0,47,0.14099343232184136,0,0,2.141326831420231,0,8,0,0,29.54608076605005,31.675604885595163,0.0,0.0,0.0,168.11834547304758,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.7264016182305
9.23104311474809,45.471734240996156,1,18,2,0,0,0,0,0,0,0,0,0,1,0.721361326375761,0,0,0,0,0,10,0,0,0,0,0,0,1,5,17,0.0,0.0,0.023921288339258016,0,0,0,0,0,0,0,0,46,0.13987438583271822,0,0,1.4757173885700823,8,8,0,0,29.54608076605005,31.675604885595163,0.0,0.0,0.0,406.46914273802855,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.044382613407
9.231366557374045,45.471734240996156,1,19,2,0,0,0,0,0,0,0,0,0,1,0.7105846652253509,0,0,0,0,0,10,0,0,0,0,0,0,1,5,17,0.0,0.0,0.02597917402719474,0,0,0,0,0,0,0,0,42,0.14309681890988638,0,0,1.1782862111697077,0,8,0,0,29.54608076605005,31.675604885595163,0.0,0.0,6.749991995100368,271.3718562101197,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.7471897219637
9.23169,45.471734240996156,1,20,2,0,0,0,0,0,0,0,0,0,1,0.700169051060048,0,0,0,0,0,11,0,0,0,0,0,0,0,5,17,0.0,0.0,0.029114347565125088,0,0,0,0,0,0,0,0,44,0.14347530234060632,0,0,0.9078438426887903,0,0,0,0,90.47342233373563,31.675604885595163,0.0,0.0,6.749991995100368,271.3718562101197,452.36711166867815,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.8361371172831
9.232013442625954,45.471734240996156,1,21,2,0,0,0,0,0,0,0,0,0,1,0.690123402083986,0,0,0,0,0,12,0,0,0,0,0,0,0,5,15,0.0,0.0,0.03361962786324946,0,0,0,0,0,0,0,0,46,0.14425691435066285,0,0,1.3538439236697528,0,12,0,0,23.938664630823126,30.0,1.0,6.749991995100368,6.749991995100368,271.3718562101197,807.164605452886,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.7927430741221
9.23233688525191,45.471734240996156,1,22,2,0,0,1,0,0,0,0,0,0,1,0.6804654052214822,0,0,0,0,0,11,0,0,0,0,0,0,0,5,15,0.0,0.0,0.03927174332233681,0,0,0,0,0,0,0,0,44,0.13970031283473883,0,0,1.7533124807255356,8,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,336.22343541026447,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.5996723020128
9.232660327877863,45.471734240996156,1,23,2,0,0,0,0,0,0,0,0,0,1,0.6725872445608938,0,0,0,0,0,11,0,0,0,0,0,0,0,5,15,0.0,0.0,0.0451877661181509,0,0,0,0,0,0,0,0,43,0.13693512630479202,0,0,2.2253061852286766,0,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,419.69759650701155,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.9007054703497
9.232983770503818,45.471734240996156,1,24,2,0,0,0,0,0,0,0,0,0,1,0.6690202943456773,0,0,0,0,0,11,0,0,0,0,0,0,0,5,13,0.0,0.0,0.05085213044396953,0,0,0,0,0,0,0,0,43,0.1331595846675166,0,1,2.750730904159436,0,0,0,0,139.91784263858239,31.675604885595163,0.0,0.0,6.749991995100368,419.69759650701155,699.5892131929119,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,661.8869823770646
9.233307213129772,45.471734240996156,1,25,2,0,0,0,0,0,0,0,0,0,1,0.6692660856733821,0,0,0,0,0,9,0,0,0,0,0,0,0,5,13,0.0,0.0,0.055633224188090476,0,0,0,0,0,0,0,0,40,0.13035300327200555,0,1,3.067987574923283,0,0,0,0,139.91784263858239,31.675604885595163,0.0,0.0,100.8012406038948,419.69759650701155,699.5892131929119,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.5379592902973
9.233630655755727,45.471734240996156,1,26,2,0,1,0,0,0,0,0,0,0,1,0.6757482272428881,0,0,0,0,0,9,0,0,0,0,0,0,1,5,12,0.0,0.0,0.05947388352591928,0,0,0,0,0,0,0,0,37,0.12568909579220092,0,1,3.1556254384724958,0,0,0,0,139.91784263858239,31.675604885595163,0.0,0.0,100.8012406038948,279.77361144508336,699.5892131929119,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.385078786029
9.233954098381682,45.471734240996156,1,27,2,0,1,0,0,0,0,0,0,0,1,0.6785145958654437,0,0,0,0,0,6,0,0,0,0,0,0,1,4,11,0.0,0.0,0.06174791361766681,0,0,0,0,0,0,0,0,34,0.11978201011758945,0,1,2.763292941667495,0,8,0,0,34.3914377867404,30.0,1.0,7.416912937170034,422.9332047703613,279.77361144508336,921.1519073048208,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.422383019598
9.234277541007636,45.471734240996156,1,28,2,1,1,0,0,0,0,0,3,0,1,0.6769130596725786,0,0,0,0,0,5,0,0,0,0,0,0,1,3,10,0.0,0.0,0.06110050021809222,0,0,0,0,0,0,0,0,31,0.1154636118213838,0,1,2.094730848039671,8,16,0,0,27.72355301045779,30.0,1.0,94.05124860879442,422.9332047703613,310.52431241595093,1319.849954924553,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.1481617200129
9.234600983633591,45.471734240996156,1,29,2,1,1,0,0,0,0,0,3,0,1,0.6595937765190002,0,0,0,0,0,6,0,0,0,0,0,0,1,3,9,0.0,0.0,0.06034735873505895,0,0,0,0,0,0,0,0,30,0.1104521896569445,0,1,3.0330573236128284,0,20,0,0,27.600799761141264,28.28447357839216,1.2807690596378385,231.69960597223184,431.31783621271205,77.55781133779595,1589.9531782630916,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.2736898138053
9.234924426259544,45.471734240996156,1,30,2,0,1,0,0,0,0,3,3,0,1,0.6364880205967774,0,0,0,0,0,6,0,0,0,0,0,0,1,2,8,0.0,0.0,0.06205708529574438,0,0,0,0,0,0,0,0,27,0.10287718234753288,0,1,3.211754086379851,4,4,0,0,33.610948554878995,30.610812374171417,1.7991118193505269,318.3549133230246,432.51179272834423,165.38237407113502,689.9735433233454,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.827291785369
9.2352478688855,45.471734240996156,1,31,2,0,1,0,0,0,1,3,3,0,1,0.6098533212495117,0,0,0,0,0,6,0,0,1,0,0,0,1,2,8,0.0,0.0,0.06311966519249186,0,0,0,0,0,0,0,0,25,0.09661432354305821,0,1,2.8896926079748138,0,4,0,0,34.839390778568976,30.610812374171417,1.7991118193505269,318.3549133230246,432.51179272834423,30.91350784806,657.1480284769069,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.6628753721532
