x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.226032777777778,45.47322416666667,1,0,3,0,0,0,0,0,0,0,0,0,1,0.4699629896297831,0,0,1,0,0,41,0,0,1,0,0,0,1,5,16,0.0,0.0,0.03415609384535561,0,0,0,0,0,0,0,0,29,0.05788782311464683,0,0,0.8918945142789436,0,12,0,0,13.667250330317785,34.411469451044866,1.8947074384941829,85.4492591679521,101.00312296363691,209.69999894731973,625.2477580085728,0.0,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,676.5744867980467
9.226698333333333,45.47322416666667,1,1,3,0,0,0,0,0,0,0,1,0,1,0.4989152439622103,0,0,1,0,9,51,0,0,1,0,0,0,1,5,16,0.0,0.0,0.034257331102743094,0,0,1,0,0,0,0,0,36,0.07398535066539975,0,0,0.5166446879411951,4,4,0,0,9.557501961265174,30.42500051337176,0.0,0.0,101.00312296363691,98.82702338225926,611.6801255209712,0.0,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,674.7286623650693
9.227363888888888,45.47322416666667,1,2,3,0,0,0,0,0,0,3,6,0,1,0.5327312217659668,0,0,1,0,0,51,0,0,1,0,0,0,0,5,18,0.0,0.0,0.034257331102743094,0,0,0,0,0,0,0,0,40,0.08804401860991769,0,0,0.9493457053870983,4,8,0,0,18.14724026750822,30.42500051337176,0.0,0.0,71.72487481622761,348.07435343614185,871.0675328403945,0.0,270.67626947180133,1.0,86.0,0.6,0.0,0.0,106.0,670.0881346336494
9.228029444444445,45.47322416666667,1,3,3,0,0,0,0,0,0,2,6,0,1,0.5542817400708492,0,0,0,0,0,52,0,0,1,0,0,0,0,5,18,0.0,0.0,0.034257331102743094,1,0,0,0,0,0,0,0,38,0.09967794038280547,0,0,0.7333536531346644,0,0,0,0,36.63311114356846,30.42500051337176,0.0,0.0,0.0,0.0,293.0648891485477,0.0,207.83656336273017,1.0,86.0,0.6,0.0,0.0,106.0,694.2003378849317
9.228695,45.47322416666667,1,4,3,0,0,0,0,0,0,0,4,0,1,0.5759242654004751,0,0,0,0,0,65,0,0,0,0,0,0,3,5,18,0.0,0.0,0.034078008366480415,0,0,0,0,0,0,0,0,39,0.11288279622931618,0,0,1.0678298262192232,0,4,0,0,27.482067044074245,25.281631388957262,1.7120458895826265,0.0,0.0,0.0,524.1084301820644,25.53291069942053,207.83656336273017,1.0,86.0,0.6,0.0,0.0,106.0,696.7082766491837
9.229360555555555,45.47322416666667,1,5,3,0,0,0,0,1,0,3,4,0,1,0.5951828409940016,0,0,0,0,0,77,0,0,0,0,0,0,3,5,18,0.0,0.13338944612726275,0.02979479369324201,0,0,0,0,0,0,0,0,54,0.12837187565682798,0,0,1.278437371136585,0,4,0,0,20.50428363437812,31.601949811773174,1.382821728793999,0.0,0.0,0.0,548.65619899321,0.0,207.83656336273017,1.0,86.0,0.6,0.0,0.0,106.0,682.4376585077639
9.23002611111111,45.47322416666667,1,6,3,0,0,0,0,1,0,0,7,0,0,0.6124415442406038,0,0,0,0,1,85,0,0,0,0,1,0,3,6,18,0.4827779472716455,0.26185510124376643,0.020783307813810405,0,0,0,0,0,0,0,0,65,0.13960673014463199,0,1,3.262816675063255,0,8,0,0,9.50477265823127,32.559633084902806,1.218707908764412,0.0,0.0,59.120129454304156,385.79449724008447,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,673.3026606259974
9.230691666666667,45.47322416666667,1,7,3,0,0,0,0,0,0,2,6,0,1,0.6314098101273404,0,0,0,0,0,85,0,0,0,0,0,0,3,5,18,0.014759915663693661,0.18482728961257416,0.03456651496465282,1,0,0,0,0,0,0,0,59,0.13884673182782067,0,2,4.0733861216637495,0,8,0,0,17.10709976675722,31.83006231394466,1.3401440047404012,0.0,0.0,0.0,597.4593140973967,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.9938565885811
9.231357222222222,45.47322416666667,1,8,3,0,0,0,0,0,0,1,7,0,1,0.6472702495465001,0,0,0,0,0,81,0,0,0,0,0,0,3,5,19,0.0,0.0,0.05760214810126227,1,0,0,0,0,0,0,0,65,0.14365819120585105,0,1,4.541412636485718,0,0,0,0,75.64288743931219,30.42500051337176,0.0,0.0,0.0,0.0,453.85732463587317,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.9627722683622
9.232022777777777,45.47322416666667,1,9,3,0,0,0,0,0,0,3,6,0,1,0.6792009230511091,0,0,0,0,0,83,0,0,0,0,0,0,2,7,19,0.0,0.0,0.08412547189724687,0,0,0,0,0,0,0,0,75,0.14386679484998116,0,1,4.247942128128379,0,8,0,0,17.70466767296761,30.42500051337176,0.0,0.0,0.0,0.0,743.5960422646397,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.1409653245948
9.232688333333332,45.47322416666667,1,10,3,0,0,0,0,0,0,1,6,0,1,0.7220902619209003,0,0,0,0,0,76,0,0,0,0,0,0,0,7,19,0.0,0.0,0.10246394127494235,0,0,0,0,0,0,0,0,68,0.13736758365592586,0,0,2.960150353631007,0,8,0,0,19.401354609738316,30.42500051337176,0.0,0.0,0.0,0.0,853.6596028284858,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,660.7139547254333
9.233353888888889,45.47322416666667,1,11,3,0,0,0,0,0,0,0,6,0,1,0.7740480258526921,0,0,0,0,0,52,0,0,0,0,0,0,2,7,19,0.0,0.0,0.11215842949238247,0,0,0,0,0,0,0,0,59,0.1300719175898119,0,3,2.642441581695444,0,0,0,0,94.13452860421444,30.42500051337176,0.0,0.0,143.34421102552133,0.0,376.53811441685775,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,659.512748744365
9.234019444444444,45.47322416666667,1,12,3,0,1,1,0,0,0,3,3,0,1,0.8419586411589622,0,0,0,0,0,50,0,1,0,0,0,0,2,7,19,0.0,0.15164934209029032,0.11574105195257492,0,0,0,0,0,0,0,0,46,0.12016504997534402,0,2,2.212074296094782,0,0,0,0,40.08888191103676,30.42500051337176,0.0,0.0,392.4987993038337,0.0,761.6887563096984,0.0,259.13765821010526,1.0,86.0,0.6,0.0,0.0,106.0,660.9485591773675
9.234684999999999,45.47322416666667,1,13,3,0,1,0,0,0,0,2,6,0,1,0.8514111213263663,0,0,0,0,0,51,0,1,0,1,1,0,2,7,16,0.6043129927423433,0.2745817128721016,0.10169978466944507,0,0,0,0,0,1,0,0,38,0.11404904534523222,0,1,3.143145651032609,0,8,0,0,10.181204999318112,13.849121150536526,1.0,0.0,445.1861249645777,58.97651639018473,659.4655587276362,73.58120122326785,926.2780157833349,1.0,86.0,0.6,0.0,0.0,106.0,659.0726325291004
9.235350555555554,45.47322416666667,1,14,3,0,0,0,0,0,0,3,3,0,1,0.8115565581974846,0,0,0,0,0,44,0,1,1,0,0,0,2,4,12,0.031483914795622896,0.2979164728318108,0.09894658464937989,0,0,0,0,0,0,0,0,29,0.10142867525752117,0,1,2.6990279136019066,0,4,0,0,20.40490364027568,27.52638389444187,1.5655222228843606,0.0,488.96096551918066,0.0,381.83630956555544,373.1451251246447,1533.9441612261185,1.0,86.0,0.6,0.0,0.0,106.0,661.0439746338952
9.23601611111111,45.47322416666667,1,15,3,0,0,0,0,0,0,0,1,0,1,0.7462593477995709,0,0,1,0,0,41,0,1,1,0,0,0,2,3,10,0.0,0.11316392876444226,0.09887486223375949,0,0,0,0,0,0,0,0,14,0.08812057861596957,0,1,3.715406566079686,0,4,0,0,21.006989345713276,28.726809969259076,1.7554346701637071,0.0,616.2836073750618,0.0,108.04969193775173,438.1320310507934,1613.8047395285564,1.0,86.0,0.6,0.0,0.0,106.0,661.9299078764969
9.236681666666666,45.47322416666667,1,16,3,0,0,0,0,0,0,0,0,0,1,0.6642441391795264,0,0,1,0,0,35,0,1,1,0,0,0,2,3,10,0.0,0.044445432650266674,0.09887486223375949,0,0,0,0,0,0,0,0,11,0.07184678466376594,0,0,3.2861670764131565,0,0,0,0,83.09176621318586,30.370758534903082,1.0,83.08651244910457,365.3901940694104,332.3723186168247,332.3723186168247,0.0,1264.930288322018,1.0,86.0,0.6,0.0,0.0,106.0,663.7419288018446
9.23734722222222,45.47322416666667,1,17,3,0,0,0,0,0,0,0,0,0,1,0.5688186687982396,0,1,1,0,0,31,0,0,1,0,0,0,1,3,10,0.0,0.0,0.09887486223375949,0,0,0,0,0,0,0,0,9,0.054455266702102524,0,0,3.8478608979453632,0,0,0,0,11.029347427581223,28.07873546832675,1.7465810514997206,0.0,314.44169343600544,0.0,0.0,66.17608456548734,566.8537421901211,1.0,86.0,0.6,0.0,0.0,106.0,665.1008464429759
9.226032777777778,45.4736825,1,0,4,0,0,0,0,0,0,0,0,0,0,0.37638160412741684,0,0,1,0,0,56,0,0,1,0,0,0,1,8,16,0.0,0.0,0.03568708920851519,0,0,0,0,0,0,0,0,15,0.055938020280238254,0,1,1.54809932801578,0,12,0,0,14.829023873311124,26.28392006243857,1.7510454558680968,85.4492591679521,314.8482556720479,139.53198422446155,597.3366792408865,88.32330300333976,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,671.0534460305583
9.226698333333333,45.4736825,1,1,4,0,0,0,0,0,0,0,0,0,0,0.3992545516099155,0,0,1,1,1,61,0,0,1,0,0,0,1,8,17,0.0,0.0,0.03602123335386326,0,0,0,0,0,0,0,0,19,0.07123955143313473,0,1,1.1239745064750701,4,8,0,0,9.432065492490034,20.14689496819263,1.6427338908162055,0.0,480.2264007055268,247.66031736190084,606.8369438577213,62.839706109071145,165.166002898005,1.0,86.0,0.6,0.0,0.0,106.0,665.5350245953684
9.227363888888888,45.4736825,1,2,4,0,0,0,0,0,0,2,6,0,0,0.422423893010934,0,0,1,1,0,67,0,0,1,0,0,0,1,8,18,0.0,0.0,0.03602123335386326,0,0,0,0,0,0,0,0,24,0.08592147750202261,0,1,0.9674068506817344,0,8,0,0,15.697149828936737,30.42500051337176,0.0,0.0,654.8528792414653,277.953068568341,784.8574914468369,0.0,483.54961159686025,1.0,86.0,0.6,0.0,0.0,106.0,673.8810325423636
9.228029444444445,45.4736825,1,3,4,0,0,0,0,0,0,3,6,0,0,0.4436538962636968,0,0,0,0,0,79,0,0,1,0,0,0,0,8,18,0.0,0.0,0.03602123335386326,0,0,1,0,0,0,0,0,24,0.09725461284050523,0,1,0.7578993595263004,0,4,0,0,13.844084447226022,27.616142364633987,1.7412129061416608,0.0,452.9495078902296,19.367468096680277,318.23864563185873,207.83656336273017,376.1211607336835,1.0,86.0,0.6,0.0,0.0,106.0,681.7578246482303
9.228695,45.4736825,1,4,4,0,0,0,0,0,0,0,4,0,0,0.4653385938878114,0,0,0,0,0,98,0,0,0,0,0,0,3,8,18,0.0,0.0,0.03600328770690156,0,0,0,0,0,0,0,0,26,0.11010419606463964,0,0,1.409361460261244,0,8,0,0,18.67846124743959,27.560484626817686,1.7406111313195378,0.0,368.7009470850038,0.0,557.8328340409814,189.3056158566021,244.0673981846628,1.0,86.0,0.6,0.0,0.0,106.0,685.0428591709722
9.229360555555555,45.4736825,1,5,4,0,0,0,0,1,0,5,6,0,0,0.4873130000692038,0,0,0,0,0,114,0,0,0,0,0,0,3,7,18,0.0,0.12515772056574317,0.034741988141458846,0,0,0,0,0,0,0,0,36,0.123118720148294,0,2,1.5569900451719714,0,8,0,0,19.271053505974074,32.57294895723335,1.21856731179463,0.0,325.2197597545953,0.0,563.9313563926205,0.0,227.1420982593856,1.0,86.0,0.6,0.0,0.0,106.0,676.03098035841
9.23002611111111,45.4736825,1,6,4,0,0,0,0,1,0,3,6,0,0,0.5100401332721035,0,0,0,0,1,117,0,0,0,0,1,0,3,7,19,0.44766910394071036,0.24213803581130397,0.02538384112645565,0,0,0,0,0,0,0,0,44,0.13106392185630567,0,2,4.129075754857274,0,8,0,0,11.403643615857888,32.62204896339664,1.2086793706403534,0.0,203.3228020515249,26.718237331922644,646.0549078759275,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.3887692947335
9.230691666666667,45.4736825,1,7,4,0,0,0,0,0,0,2,4,0,1,0.5346260588057609,0,0,0,0,0,125,0,0,0,0,0,0,3,8,19,0.003614861955293259,0.16817264749218258,0.04373549375278116,0,0,0,0,0,0,0,0,44,0.1317981405349578,0,2,4.908426653112896,0,8,0,0,13.403116301288598,31.850522018162167,1.3401440047404012,0.0,14.971939163861895,68.30845672663132,457.2113993242112,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.7334302824463
9.231357222222222,45.4736825,1,8,4,0,0,0,0,0,0,3,6,0,1,0.5595687341546514,0,0,0,0,0,118,0,0,0,0,0,0,3,6,19,0.0,0.0,0.06763709392008116,0,0,0,0,0,0,0,0,49,0.1386131048723253,0,2,4.455883946480181,0,0,0,0,59.560309560715005,30.42500051337176,0.0,0.0,0.0,155.01946143584328,714.72371472858,0.0,10.330262533146506,1.0,86.0,0.6,0.0,0.0,106.0,666.1118405348645
9.232022777777777,45.4736825,1,9,4,0,0,0,0,0,0,3,7,0,1,0.6034153730539645,0,0,0,0,0,118,0,0,0,0,0,0,2,7,19,0.0,0.0,0.09500061107603348,0,0,0,0,0,0,0,0,57,0.1386487830616709,0,5,4.893247367763097,0,8,0,0,18.780656908101555,30.42500051337176,0.0,0.0,0.0,155.01946143584328,920.2521884969763,0.0,130.2898643406869,1.0,86.0,0.6,0.0,0.0,106.0,663.5359918036905
9.232688333333332,45.4736825,1,10,4,0,0,0,0,0,1,3,6,0,1,0.6577947398503478,0,0,0,0,0,102,0,0,0,0,0,0,0,7,19,0.0,0.0,0.11260774779903628,0,0,0,0,0,0,0,0,53,0.13216366804065505,0,4,3.7090796022438424,0,8,0,0,19.4593512165348,30.42500051337176,0.0,0.0,0.0,35.794829476251685,1167.561072992088,0.0,244.0651989763827,1.0,86.0,0.6,0.0,0.0,106.0,662.2990090859118
9.233353888888889,45.4736825,1,11,4,0,0,0,0,0,0,0,6,0,1,0.7257430715556259,0,0,0,0,0,94,0,1,0,0,0,0,2,7,19,0.0,0.0,0.11587931325702487,0,0,0,0,0,0,0,0,43,0.1255389149833483,0,3,2.033421579210689,0,0,0,0,102.95727389651961,30.42500051337176,0.0,0.0,51.69824647299066,241.2055289622599,617.7436433791177,0.0,362.57072140386913,1.0,86.0,0.6,0.0,0.0,106.0,659.8795041622941
9.234019444444444,45.4736825,1,12,4,0,1,1,0,0,0,3,6,0,1,0.8035203876462171,0,0,0,0,0,72,0,1,0,0,0,0,2,7,19,0.0,0.13463332812868406,0.11587931325702487,0,0,0,0,0,0,0,0,34,0.11939504627367364,0,4,1.8094245184544526,0,8,0,0,20.55722475230335,30.02840970379091,1.0,10.010848995491655,106.64609623731008,241.2055289622599,853.3925906012489,0.0,596.4224622979457,1.0,86.0,0.6,0.0,0.0,106.0,659.752372811128
9.234684999999999,45.4736825,1,13,4,0,1,1,0,0,0,0,9,0,1,0.825975294256757,0,0,0,0,0,54,0,1,0,0,0,1,2,8,19,0.5425397134558275,0.4451219935825575,0.10140018688455127,0,0,0,1,0,0,0,0,25,0.11506001278586042,0,4,3.3355662237954506,0,16,0,0,12.724636406745548,27.109837252838563,1.4135598237831615,86.71577473340508,159.33342189805407,93.63182498756974,1139.8141640783383,198.629338743758,1134.4698642796916,1.0,86.0,0.6,0.0,0.0,106.0,660.1282496541888
9.235350555555554,45.4736825,1,14,4,0,0,0,0,0,0,0,3,0,1,0.7980561666252315,0,0,0,0,0,50,0,1,1,0,0,1,2,4,15,0.5901258358377817,0.6042170563056363,0.09943929346053523,0,0,0,1,0,0,0,0,16,0.10174128163562228,0,1,2.299002452805526,4,16,0,0,14.356400371099028,28.592846780044077,1.6298368461609363,84.34880065975032,208.87575760208512,153.8593274852945,479.35744170905866,599.1621876902124,1503.1217286012147,1.0,86.0,0.6,0.0,0.0,106.0,662.4254607553999
9.23601611111111,45.4736825,1,15,4,0,0,0,0,0,0,0,0,0,1,0.7445347859297848,0,0,0,0,0,48,0,1,1,0,0,1,2,4,11,0.5980503387232285,0.46828040979056906,0.09943929346053523,0,0,0,0,0,0,0,0,9,0.0855204236437986,0,0,3.149081000081307,4,16,0,0,18.15516296529595,28.6630998591135,1.655360100286288,73.14000497785705,264.4454135933385,131.9948607998938,410.7822609463445,550.9220230976676,1666.6875228763986,1.0,86.0,0.6,0.0,0.0,106.0,663.5757573464616
9.236681666666666,45.4736825,1,16,4,0,0,0,0,0,0,0,0,0,1,0.6718931007742616,0,0,1,0,0,42,0,1,1,0,0,1,2,3,10,0.20261922447254122,0.22747451198033264,0.09887486223375949,0,0,0,0,0,0,0,0,6,0.06565953176978649,0,0,3.7861993889299073,8,16,0,0,18.5894364773447,28.084004476822887,1.4899125899248709,132.11331527655375,217.3733078630936,333.89130373717217,954.217085317878,326.46677168376516,1489.2001125949323,1.0,86.0,0.6,0.0,0.0,106.0,662.8643647896859
9.23734722222222,45.4736825,1,17,4,0,0,0,0,0,0,0,0,0,1,0.5822974847461201,0,0,1,0,0,35,0,1,1,0,0,0,1,3,10,0.0,0.015945234643396883,0.09887486223375949,0,0,0,0,0,0,0,0,5,0.04905074247799111,0,0,4.223930448972682,0,4,0,0,21.30166450457762,27.308932701988542,1.7374456997034256,0.0,150.01625049373757,0.0,80.75636390113131,132.2602811446449,682.2742822003536,1.0,86.0,0.6,0.0,0.0,106.0,664.88698288248
9.226032777777778,45.47414083333333,1,0,5,0,0,0,0,0,0,0,0,0,0,0.28374375448048805,0,0,0,0,0,72,0,0,1,0,0,0,1,9,17,0.14495996159954005,0.1605432197515799,0.04009484881284664,0,0,0,0,0,0,0,0,8,0.05233972789701061,0,1,2.000789971820025,4,4,0,0,26.675416574368114,25.25459584580296,1.7335343536553944,97.53641455741689,358.3294430024565,237.01820578464924,467.9193159200983,74.7542673073195,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,668.4718590422895
9.226698333333333,45.47414083333333,1,1,5,0,0,0,0,0,0,0,0,0,0,0.30292229400076487,0,0,0,1,0,79,0,0,1,0,0,0,1,10,19,0.01532537958814774,0.08184405304171598,0.043532752438778154,0,0,0,0,0,0,0,0,9,0.06516022167046205,0,1,1.1598431037405892,8,20,0,0,23.928181491634437,31.523017446228977,1.846885953206945,229.39899650409583,480.2264007055268,306.28237607295125,1717.7285426841263,62.839706109071145,337.63019678106014,1.0,86.0,0.6,0.0,0.0,106.0,668.0161196179258
9.227363888888888,45.47414083333333,1,2,5,0,0,0,0,0,0,0,1,0,0,0.3121206569477515,0,0,0,1,0,94,0,0,1,0,0,0,1,10,19,0.0,0.0,0.04174532078830808,0,0,0,0,0,0,0,0,11,0.08015161615619348,0,1,2.278342980860987,4,8,0,0,35.94070528607158,32.68770973087693,1.8557200820686492,264.59864500256657,583.1280044252377,547.0325744281498,1079.3513091193972,57.737552034828234,778.1345641288136,1.0,86.0,0.6,0.0,0.0,106.0,671.4640535748191
9.228029444444445,45.47414083333333,1,3,5,0,0,0,0,0,0,0,1,0,0,0.33152159011896837,0,0,0,0,0,113,0,0,1,0,0,0,1,10,19,0.0,0.0,0.03841746236783421,0,0,0,0,0,0,0,0,12,0.09396528474171045,0,1,2.2819820557452246,0,4,0,0,56.856490016403725,32.42323576182581,1.8450266574412975,353.7290079211419,469.13800409187604,153.48902752110726,652.1331755060095,131.26761690092295,782.6794883450891,1.0,86.0,0.6,0.0,0.0,106.0,674.6781032853638
9.228695,45.47414083333333,1,4,5,0,0,0,0,0,0,0,0,0,0,0.35316284614283167,0,0,0,0,0,128,0,0,1,0,0,0,2,10,19,0.0,0.0,0.036215431006399776,0,0,0,0,0,0,0,0,14,0.10541153903347313,0,2,1.836740323230924,0,4,0,0,67.2952070670243,32.33919031687825,1.8407940021829816,310.2478205907334,368.7009470850038,188.37569148090998,652.1331755060095,114.34231697564573,628.4411054726747,1.0,86.0,0.6,0.0,0.0,106.0,676.1447965703953
9.229360555555555,45.47414083333333,1,5,5,0,0,0,0,0,0,0,3,0,0,0.37512403896481705,0,0,0,0,0,125,0,0,1,0,0,0,3,9,20,0.0,0.12393407231925022,0.03602123335386326,0,0,0,1,0,0,0,0,25,0.11467509761424494,0,2,1.545925404038655,0,4,0,0,37.06401089396765,38.01628213681152,1.6666666666666667,203.3228020515249,325.2197597545953,188.37569148090998,669.3938807945575,0.0,347.4204929419072,1.0,86.0,0.6,0.0,0.0,106.0,675.9963260058473
9.23002611111111,45.47414083333333,1,6,5,0,0,0,0,0,0,0,3,0,0,0.39884150792521983,0,0,0,0,0,130,0,0,1,1,1,0,3,8,20,0.5447593818178755,0.17473966274723074,0.03215281915565011,0,0,0,0,0,0,0,0,25,0.11929723048978723,0,2,3.1728350940132954,0,4,0,0,15.16555402233748,35.8236566099126,1.3157894736842106,203.3228020515249,203.3228020515249,0.0,721.9930760491553,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.6926104619084
9.230691666666667,45.47414083333333,1,7,5,0,0,0,0,0,0,0,1,0,1,0.42240990856944927,0,0,0,0,1,138,0,0,0,0,0,0,3,9,19,0.03474973886893827,0.15005377161006037,0.049507314822077014,0,0,0,0,0,0,0,0,28,0.12034363046446517,0,2,3.1122944634923155,0,4,0,0,29.923517162187082,33.86284747507181,1.0,0.0,203.3228020515249,261.66924283877427,1040.5572719187983,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.4703939710942
9.231357222222222,45.47414083333333,1,8,5,0,0,0,0,0,0,0,2,0,1,0.4556563674274436,0,0,0,0,0,142,0,0,0,0,0,0,3,8,19,0.0,0.0,0.073623170003443,0,0,0,0,0,0,0,0,35,0.1251365956807197,0,2,3.650760165062752,0,0,0,0,130.2957358935343,30.42500051337176,0.0,0.0,0.0,261.66924283877427,651.4786794676716,0.0,130.2898643406869,1.0,86.0,0.6,0.0,0.0,106.0,666.6456770227637
9.232022777777777,45.47414083333333,1,9,5,0,0,0,0,0,0,0,0,0,1,0.5102926943859086,0,0,0,0,0,149,0,0,0,0,0,0,1,7,19,0.0,0.0,0.10475881071596603,0,0,0,0,0,0,0,0,37,0.12722730395179296,0,6,3.3040461826796235,0,12,0,0,25.26546491541118,36.02609401374678,1.0,0.0,0.0,261.66924283877427,1090.5529230629857,21.127533215106318,452.1045085246517,1.0,86.0,0.6,0.0,0.0,106.0,662.7607556536101
9.232688333333332,45.47414083333333,1,10,5,0,0,0,0,0,0,0,2,0,1,0.5761568968324229,0,0,0,0,0,141,0,0,1,0,0,0,0,8,19,0.0,0.0,0.11692615079534266,0,0,0,0,0,0,0,0,38,0.12552732552211282,0,6,2.043472441738003,0,8,0,0,20.504660831139983,36.02614202603291,1.0,0.0,0.0,281.58533303093094,983.5991257649551,21.12925496090398,816.8369327833182,1.0,86.0,0.6,0.0,0.0,106.0,661.2947081200944
9.233353888888889,45.47414083333333,1,11,5,0,0,0,0,0,0,0,0,0,1,0.661264123513443,0,0,0,0,0,114,0,1,1,0,0,0,2,8,19,0.0,0.0,0.11821336096422544,0,0,0,0,0,0,0,1,34,0.12217539234418921,0,4,2.2214705515617004,0,0,0,0,27.789810935678616,26.171569750767013,1.723066245118499,0.0,12.463108010945072,281.58533303093094,633.3471042460139,116.97779101730875,843.339573188528,1.0,86.0,0.6,0.0,0.0,106.0,659.8070777927322
9.234019444444444,45.47414083333333,1,12,5,0,1,0,0,0,0,3,3,0,1,0.7421378690613696,0,0,0,0,0,94,0,1,1,0,0,0,2,8,19,0.0,0.15557966069476822,0.11681228947095386,0,0,0,0,0,0,0,1,23,0.11622952086062137,0,5,1.7569933237378421,0,4,0,0,24.553750532358567,27.432021298918926,1.7390137639218852,0.0,86.71577473340508,281.58533303093094,1047.703909486771,155.4298665987986,969.6154181410818,1.0,86.0,0.6,0.0,0.0,106.0,659.4673267214629
9.234684999999999,45.47414083333333,1,13,5,0,1,0,0,0,0,3,3,0,1,0.7769508118561865,0,0,0,0,0,71,1,1,0,0,0,1,2,7,19,0.7088602121079656,0.5698558815226594,0.10347346183191844,0,0,0,1,0,0,0,1,15,0.1106792400688336,0,5,1.394169703435905,0,0,0,0,27.446105302173677,27.899340857283946,1.7441302661744806,0.0,145.4773637095468,0.0,991.6498059022236,188.53272209124424,1202.1688408824266,1.0,86.0,0.6,0.0,0.0,106.0,661.3757296190781
9.235350555555554,45.47414083333333,1,14,5,0,0,0,0,0,0,0,0,0,1,0.7605750099645755,0,0,0,0,1,52,1,1,0,0,0,1,3,5,18,1.0,0.9314080940432472,0.10204158135177324,0,0,0,1,0,0,0,0,9,0.09527838546441948,0,1,1.2908374165282246,0,0,0,0,9.152442848968525,27.94184497543711,1.744710932831224,0.0,193.86828975324678,0.0,0.0,256.2683997711187,1334.7206227602612,1.0,86.0,0.6,0.0,0.0,106.0,662.8094917927822
9.23601611111111,45.47414083333333,1,15,5,0,0,0,0,0,0,0,0,0,1,0.7182350917099728,0,0,0,0,0,51,0,1,1,0,0,1,3,5,13,1.0,0.8066300789178525,0.10166015435425851,0,0,0,0,0,0,0,0,6,0.07774426415179155,0,0,1.5751073159112057,0,0,0,0,16.168643207393057,29.05312296934726,1.7598925694696137,0.0,234.3650511534879,43.73794719240212,241.71243165405028,146.33500532338306,1446.9624103846277,1.0,86.0,0.6,0.0,0.0,106.0,662.644623678634
9.236681666666666,45.47414083333333,1,16,5,0,0,0,0,0,0,0,0,0,1,0.656600347977878,0,0,0,0,0,48,0,1,1,0,0,1,2,5,10,0.31994347400910217,0.39256979420970534,0.1003114230213529,0,0,0,0,0,0,0,0,5,0.06253448321429886,0,0,2.4007373070320233,0,0,0,0,34.74183740850796,30.10751474419689,1.7742970595144048,0.0,174.76532942789464,273.6999334021924,392.2775190803652,233.07555427277816,1227.9721727081496,1.0,86.0,0.6,0.0,0.0,106.0,664.616440743569
9.23734722222222,45.47414083333333,1,17,5,0,0,0,0,0,0,0,0,0,1,0.5778353229127473,0,0,1,0,0,40,0,1,1,0,0,0,1,3,10,0.0,0.02305417106014583,0.09887486223375949,0,0,0,0,0,0,0,0,4,0.045121482847407926,0,0,5.5,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,132.11331527655375,0.0,0.0,0.0,571.0365083299566,1.0,86.0,0.6,0.0,0.0,106.0,664.8782071781437
