x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.2257413,45.48011,1,node,207140024,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.2425853421439676,0,1,1,0,3,404,0,0,1,0,0,0,3,7,21,0.0,0.0,0.11772584111520891,0,0,0,0,0,0,0,0,15,0.05722701573956084,0,2,2.8244807012655513,0,0,5,6,12.17257022706011,30.0,1.6990077042367975,0.0,121.07358564401646,174.03224906014003,495.40730969865746,64.5309207461076,155.6816346710208,1.0,86.0,0.6,0.0,0.0,106.0,666.4538751683017
9.237562,45.4816298,1,node,207157216,0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,1,0.5057887828697626,1,0,0,0,11,214,0,0,1,0,0,0,2,7,14,0.0,0.0,0.019322033110776897,0,0,0,0,0,0,0,0,19,0.1148144739812428,0,0,1.9360018738579556,4,12,5,11,13.082162531773845,33.049904895398456,1.0,0.0,700.9169059041956,174.52217563833193,368.2710535143086,6.6340824575606,17.297864210625946,1.0,86.0,0.6,0.0,0.0,106.0,667.6764689014173
9.2342606,45.4839138,1,node,234725308,0,0.0,0.0,0,0,1,0,0,0,1,5,7,0,0,0.7890839524635727,0,0,1,0,9,278,1,1,1,0,0,0,2,8,15,0.0,0.0,0.02253756548955782,0,0,0,0,0,0,0,1,103,0.21700609468995463,0,0,0.5888083285269874,12,40,0,0,14.203583757067676,43.20108187030598,1.4090909090909092,695.5437508673479,1525.5513620156712,220.44872038550713,2400.8375081734052,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.0972436512111
9.23662,45.4785577,1,node,249177464,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6152723063777849,0,0,0,0,0,182,0,0,1,0,1,0,1,4,19,0.09586217765682742,0.14051669330928543,0.02559062371793188,0,0,0,0,0,0,0,0,7,0.04158221921645647,0,1,0.053924417033221324,8,8,0,4,34.747035482379594,30.0,2.0,184.0796232572324,295.9249778533303,938.8645621597359,1622.7662218265064,0.0,136.3050308610955,1.0,86.0,0.6,0.0,0.0,106.0,668.994291872923
9.2343366,45.4785477,1,node,249177473,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0.5703729158318297,0,0,0,0,4,390,0,0,1,0,0,0,1,7,29,0.0,0.0,0.03657556913375407,0,1,1,1,0,0,0,0,2,0.05214384332062485,0,2,1.0761342845060415,12,12,0,8,20.434244216350113,30.0,2.0,0.0,67.61009236484819,575.783326001949,1656.5821191007374,141.63137193807282,530.4506608574595,1.0,86.0,0.6,0.0,0.0,106.0,665.8784399509436
9.2300123,45.478536,1,node,249177474,0,0.0,0.0,0,0,0,0,1,0,0,0,3,1,0,0.11476958657432036,0,1,1,0,26,803,0,0,1,0,0,0,2,12,32,0.0,0.0,0.09200835671857706,0,0,1,1,0,0,0,0,0,0.02619814936701616,0,1,0.9019260855708561,12,12,4,10,12.007504889831923,35.73305818537234,1.6923076923076923,0.0,0.0,51.3453114169282,870.2817876169981,131.60744072589927,958.1497638813439,1.0,86.0,0.6,0.0,0.0,106.0,658.5954761676414
9.2318543,45.4852274,1,node,249586563,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0.6230880055850259,0,0,0,0,0,132,0,0,0,0,0,0,0,4,13,0.0,0.0,0.005856825835571076,0,0,0,0,0,0,0,0,56,0.1749477243616169,0,0,1.4981616669625741,8,12,0,1,32.47088314218975,28.889485076706322,1.5958905086253905,388.52174337434553,919.1818415128482,415.2461755458554,818.845007963177,91.4685743500672,91.4685743500672,1.0,86.0,0.6,0.0,0.0,106.0,670.4536597532231
9.2299565,45.4725099,1,node,250824521,0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,1,0.7160958863971898,0,0,0,0,0,50,0,0,0,0,1,0,3,4,18,0.2743701657224631,0.17121546542060426,0.01679761715595818,0,0,0,0,0,0,0,0,69,0.14139070438836981,0,0,2.2874711305311424,0,8,0,0,15.831080894634015,35.05343228264144,1.121212121212121,0.0,0.0,43.942202542507644,1023.5510519351934,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,673.9945297107826
9.2303459,45.4725624,1,node,250824522,0,0.0,0.0,0,0,0,0,0,0,0,1,3,0,1,0.7123114125444377,0,0,0,0,0,52,0,0,0,0,1,0,3,5,18,0.2697288037426383,0.1748479635991078,0.02065990103443235,0,0,0,0,0,0,0,0,75,0.14496956671057776,0,0,2.529159960741364,0,8,0,0,19.229118903318607,35.27119580717629,1.1428571428571428,0.0,0.0,105.44672437216413,1305.5253262327215,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.8013395380891
9.2302763,45.4744188,1,node,250824524,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.34141585812594166,0,0,0,0,2,162,0,0,1,0,1,0,2,12,21,0.20608851756007482,0.14369377586150325,0.03504826210820968,0,0,0,0,0,0,0,0,19,0.11186999176265433,0,2,2.1624156211464443,0,8,0,3,26.870482947769922,35.99263809592806,1.1333333333333333,0.0,203.3228020515249,112.99504429542284,2020.7651881224288,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.1506766703062
9.2298347,45.4744087,1,node,250824525,0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,0,0.3275412331033869,0,0,0,0,0,151,0,0,1,0,1,0,2,10,21,0.19763855365255928,0.14322511229377027,0.03548629736337773,0,0,0,0,0,0,0,0,18,0.11130479648843526,0,2,1.578156506662678,0,8,0,2,24.185420726633026,36.67288082952955,1.2777777777777777,203.3228020515249,203.3228020515249,92.67170227691972,1452.0978039798094,0.0,82.51479794113526,1.0,86.0,0.6,0.0,0.0,106.0,670.9242181505149
9.2343894,45.4718358,1,node,250825665,0,0.0,0.0,0,1,1,0,0,0,0,0,3,0,1,0.6962211309460861,0,0,0,0,0,10,0,0,0,0,0,0,1,3,11,0.0,0.0,0.0659437495077049,0,0,0,0,0,0,0,0,34,0.11383322637084545,0,1,1.870680282858853,16,16,0,0,27.72355301045779,30.0,1.0,94.05124860879442,305.390478203449,1319.849954924553,1319.849954924553,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.2967461330411
9.2301057,45.4717984,1,node,250825666,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7552379747398428,0,0,0,0,0,21,0,0,0,0,0,0,1,3,18,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,49,0.13986755970009404,0,0,1.7050000399019445,4,4,0,0,32.41001020515562,44.0165482627854,2.0,0.0,0.0,10.956537665619226,455.9054948305095,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,676.5243842753032
9.2268713,45.4734466,1,node,250826526,0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,1,0.4528902055324445,0,0,1,1,6,57,0,0,1,0,0,0,1,8,17,0.0,0.0,0.035958108696593875,0,0,0,0,0,0,0,0,29,0.0770834131223356,0,1,0.9344066198524809,4,4,0,0,10.724794800126745,30.207921378122883,0.0,0.0,358.3294430024565,49.247026652978924,857.9835840101396,0.0,125.95939836930486,1.0,86.0,0.6,0.0,0.0,106.0,674.31706425106
9.2273564,45.4742498,1,node,250826846,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.28695097292007976,0,0,0,1,0,102,0,0,1,0,0,0,1,11,19,0.0,0.0002847000892250478,0.04526149526428859,0,0,0,0,0,0,0,0,8,0.07783162924947497,0,1,2.276985997311587,4,8,0,0,37.78117990256567,32.68770973087693,1.8557200820686492,264.59864500256657,583.1280044252377,689.7366430484118,1000.005099552404,57.737552034828234,827.8669913083461,1.0,86.0,0.6,0.0,0.0,106.0,671.1381295206114
9.2290568,45.4726504,1,node,250827719,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6939895800805571,0,0,0,0,0,50,0,0,0,0,0,0,2,4,18,0.0,0.022986302906566634,0.023153926267142747,0,0,0,0,0,0,0,0,59,0.12419485747377952,0,0,1.3725413657064385,4,4,0,0,48.09780564815242,30.207921378122883,0.0,0.0,0.0,598.8430694909645,913.858307314896,0.0,25.53291069942053,1.0,86.0,0.6,0.0,0.0,106.0,715.6840122130939
9.2310273,45.4718066,1,node,250827807,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7275346164180913,0,0,0,0,0,11,0,0,0,0,0,0,1,5,17,0.0,0.0,0.024292583956336194,0,0,0,0,0,0,0,0,48,0.13987249013628197,0,0,1.4047789367315424,8,8,0,0,29.54608076605005,30.207921378122883,0.0,0.0,0.0,827.2902614494014,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.9599893443417
9.2258855,45.4742372,1,node,250828632,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.25827555227816656,0,0,0,0,0,76,0,0,1,0,0,1,1,9,17,0.2981436024729713,0.18242436247192786,0.03948029737484725,0,0,0,0,0,0,0,0,7,0.05018520230480852,0,1,2.0009658399919394,4,4,0,0,31.414207248750845,40.14320911418324,2.0,97.53641455741689,314.8482556720479,467.9193159200983,467.9193159200983,0.0,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,669.4745574068102
9.2325049,45.4734835,1,node,250830211,0,0.0,0.0,0,0,0,0,0,0,0,4,6,0,1,0.6795914769339919,0,0,0,0,0,96,0,0,0,0,0,0,0,7,19,0.0,0.0,0.10468118106311071,0,0,0,0,0,0,0,0,65,0.13716175300130762,0,4,3.627627774545028,4,16,0,0,16.888549772769164,30.207921378122883,0.0,0.0,0.0,103.31215143275679,1874.629024777377,0.0,60.07030202250972,1.0,86.0,0.6,0.0,0.0,106.0,661.7144675336413
9.2322697,45.4734779,1,node,250830212,0,0.0,0.0,0,0,0,0,0,0,0,6,6,0,1,0.6629567442673261,0,0,0,0,0,107,0,0,0,0,0,0,0,7,19,0.0,0.0,0.09896806346136139,0,0,0,0,0,0,0,0,70,0.13883258193314718,0,3,3.7400401820601936,4,16,0,0,17.70230673888368,30.207921378122883,0.0,0.0,0.0,112.24927169607469,2000.360661493856,0.0,42.256788176010296,1.0,86.0,0.6,0.0,0.0,106.0,662.2007985924051
9.2349957,45.4735692,1,node,250951333,0,0.0,0.0,0,0,1,0,0,0,0,1,4,0,1,0.827297286213916,0,0,0,0,0,50,0,1,0,0,1,1,2,4,16,0.5370016369699318,0.4922644792031967,0.09943929346053523,0,0,0,0,0,0,0,0,25,0.11133054265208939,0,1,2.6040268359010303,8,16,0,0,14.268444131510336,25.162704690143876,1.3044694893559103,93.87425138230154,213.97392054977192,107.18168982078721,559.5375398160472,373.9161862703956,1271.4525955621702,1.0,86.0,0.6,0.0,0.0,106.0,660.7445289263557
9.2344028,45.4735088,1,node,250951335,0,0.0,0.0,0,1,1,1,0,0,0,1,9,0,1,0.8453825252187804,0,0,0,0,0,57,0,1,0,0,1,0,2,7,19,0.2474809899190807,0.297395121120344,0.11096153882621268,0,0,0,0,0,0,0,0,35,0.11556646754166994,0,3,2.7661064091965772,16,20,0,0,15.258557635815881,25.535623322217084,1.0,75.41708124740785,248.84432761625186,247.09200901997357,1489.8054232298834,21.667489647560405,788.4851341594006,1.0,86.0,0.6,0.0,0.0,106.0,657.2753458423888
9.2299752,45.4810495,1,node,251745085,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.6254618185633004,0,0,0,0,16,659,0,1,1,0,0,0,1,12,26,0.0,0.0026919852124957025,0.04698863876668191,0,0,0,0,0,0,0,0,27,0.18029013416739834,0,1,0.15285069435596754,8,8,0,8,41.06786760610913,40.55878047797742,1.75,73.9493825134029,698.322693895808,51.20171153805241,1096.4978615995947,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.8090550590084
9.2282617,45.4819935,1,node,251745283,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.7232071183554608,0,0,1,0,12,383,1,1,1,0,0,0,2,9,23,0.0,0.0,0.04089824430566853,0,0,0,0,0,0,0,0,50,0.1970868429037776,0,0,0.7192941086454772,4,20,0,4,19.76302332534509,41.45220254703079,1.0,66.61057361647124,970.0964183618033,335.49429236232265,1430.7144281318558,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.9481676529992
9.2280062,45.4821086,1,node,251745284,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7371518710640593,0,0,1,0,7,361,1,1,1,0,0,0,2,9,23,0.0,0.0,0.03728248008635318,0,0,0,0,0,0,0,0,55,0.19267351687726395,0,0,1.2132776391792437,0,20,0,4,26.890197795159942,36.23764839956292,1.0,235.20419885062498,964.6366896517225,671.8613763051851,1764.7904969365302,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8779345441785
9.2279804,45.4845741,1,node,251745285,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.799206523465112,0,0,1,0,0,70,0,0,1,0,0,0,1,3,15,0.0,0.0,0.020028425877033545,0,0,0,0,0,0,0,0,57,0.1627367033761386,0,0,1.3854756279107923,16,16,1,3,34.598405732295376,25.707177176397263,1.4594005043911267,457.6772550954464,946.5738290307507,117.90629491241504,1687.4239003068672,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,668.9519291572528
9.2289096,45.4846862,1,node,251745286,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7632394869809495,0,0,0,0,0,102,0,0,1,0,0,0,0,4,14,0.0,0.0,0.020923725100624038,0,0,0,0,0,0,0,0,65,0.17148656554341676,0,0,0.7046888334717091,4,4,1,4,86.0764683878222,26.035656013235013,1.4638457637730757,520.2636753667697,982.850869519587,904.8127770928343,1545.571565940963,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.435273565559
9.2289343,45.4822241,1,node,251745287,0,0.0,0.0,0,0,0,0,0,0,0,0,3,1,1,0.7795610407492483,0,0,1,0,10,371,1,1,1,0,0,0,1,8,22,0.0,0.0,0.044416453247497246,0,0,0,0,0,0,0,0,63,0.22083091038629651,0,0,0.35946415786914,8,24,2,4,25.86734806904472,41.52163223020297,1.0,288.30267791918226,1144.4038269631114,896.3945267595217,2095.1839118436133,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.9350441103797
9.2349424,45.4843138,1,node,255192611,0,0.0,0.0,0,0,0,0,0,0,1,4,5,0,1,0.6460384215772988,0,0,1,0,16,229,0,1,1,0,0,0,0,6,12,0.0,0.0,0.010054403718061298,0,0,0,0,0,0,0,0,94,0.18006395532394864,0,0,1.6961584165847667,4,4,0,0,17.390422893078544,37.510263620106606,1.0,214.29205511935587,1056.6032377481538,410.82046505500387,1420.4076968300274,0.0,38.37235348312165,1.0,86.0,0.6,0.0,0.0,106.0,666.8868197775032
9.2335585,45.4838369,1,node,255192645,0,0.0,0.0,0,1,1,1,0,0,1,3,8,0,1,0.8592909702311766,0,0,0,0,14,256,0,1,1,0,0,0,3,8,15,0.0,0.0,0.023925257612427583,0,0,0,0,0,0,0,1,98,0.24588531836883917,0,0,0.5354118454166057,4,8,0,0,20.33462412162619,38.48808392931644,1.0914858335376396,361.32118323382906,1412.3286541992843,146.05712781040825,553.7369022393494,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.2613669014481
9.23236,45.4853365,1,node,255192666,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0.5941148805974272,0,0,0,0,1,134,0,0,0,0,0,0,0,4,13,0.0,0.0,0.0047299994107648045,0,0,0,0,0,0,0,0,56,0.16623739547683822,0,0,0.9075450942560472,4,4,0,1,56.06444740379438,30.170038005784175,1.3065335304577903,262.44105593762373,578.0062061947995,802.78344473447,802.78344473447,0.0,91.4685743500672,1.0,86.0,0.6,0.0,0.0,106.0,672.4868217908535
9.2330328,45.4836596,1,node,255192686,0,0.0,0.0,0,1,1,1,0,0,0,3,6,0,1,0.8805276811790768,0,0,0,0,13,264,0,1,0,0,0,0,3,8,17,0.0,0.0,0.02469088732899989,0,0,0,0,0,0,0,0,91,0.26650799150398397,0,0,0.6989908950280816,4,4,0,3,43.83229729005785,39.71667413059117,1.1524643850153795,442.6033737629498,1414.271918234061,933.4831465631619,1179.1916259691907,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.9443329727912
9.2265189,45.4813867,1,node,255192944,traffic_signals,0.0,0.0,0,0,0,1,0,0,1,2,5,0,1,0.545820839656284,0,0,0,0,5,328,0,1,1,0,0,0,2,7,21,0.03916690558058082,0.01799873901652584,0.062091573549998495,0,0,0,0,0,0,0,0,32,0.11981823509114167,0,0,2.215382823666499,12,40,2,6,20.14980708411537,39.17049625422337,1.050838347295232,237.02738706780866,474.3346627272999,1091.3547087004404,1900.4609157982363,0.0,14.388855058489835,1.0,86.0,0.6,0.0,0.0,106.0,667.8698295293652
9.227256,45.4844875,1,node,255193537,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.8209192919749692,0,0,1,0,0,51,0,0,1,0,0,0,1,3,15,0.0,0.0,0.017977423825862964,0,0,0,0,0,0,0,0,47,0.14621660101013872,0,0,2.3758998839750443,4,4,1,2,50.89893078906187,22.40950083255838,1.4616027500877025,199.36901656035823,775.753005993559,398.6520967639973,398.6520967639973,12.766056144386978,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,668.7159884507207
9.2375005,45.4834142,1,node,256463925,0,0.0,0.0,0,0,0,0,0,0,0,4,10,0,0,0.3833059816505876,1,0,0,0,4,216,0,1,1,0,0,0,0,5,10,0.0,0.0,0.007780167950456774,0,0,0,1,0,0,0,0,30,0.12548527533816262,0,3,1.663678047615308,8,8,0,5,15.597627773754365,30.086184568741455,1.0,54.54721884735743,507.8244506698448,173.14516397757532,803.3223087091327,0.0,108.52701607374554,1.0,86.0,0.6,0.0,0.0,106.0,670.3059042257108
9.2324183,45.4822047,1,node,256464240,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.8626892859061727,0,1,1,0,8,523,0,0,1,0,0,0,5,9,21,0.0,0.009217961778509646,0.025254822447803624,0,0,0,1,0,0,0,0,61,0.25790511036707725,0,0,1.2249754808033437,8,17,0,11,18.860430707308193,30.04061955049335,1.0,202.54470453924384,809.0414225028484,501.1442942254504,1230.848029216179,0.0,15.375723430061129,1.0,86.0,0.6,0.0,0.0,106.0,667.3550999364895
9.2354053,45.4807592,1,node,256466643,0,0.0,0.0,0,0,0,1,0,0,0,0,7,1,1,0.775569633554943,0,0,0,0,16,309,0,0,1,0,0,0,2,8,21,0.0431269080093532,0.058834495066615644,0.029902095644120767,0,0,0,0,0,0,0,0,43,0.14431909319156067,0,2,0.9124742212268778,4,12,11,14,25.78098384663959,29.128817658730952,1.2280052090353528,321.84368203782265,1265.8576914522735,418.5390227186983,1232.8535325408784,0.0,243.47912813044718,1.0,86.0,0.6,0.0,0.0,106.0,663.9044591639527
9.2354044,45.4809294,1,node,256466710,0,0.0,0.0,0,0,0,1,0,0,0,0,8,1,1,0.7843481820267229,0,0,1,0,16,331,0,0,1,0,0,1,3,8,20,0.049834527346712246,0.05483096815972875,0.030096986937433016,0,0,0,0,0,0,0,0,44,0.1513478697642561,0,2,1.0293005365640227,4,20,11,14,25.210323505519835,29.24848861674069,1.2052046881318172,467.3844833908418,1303.309634769932,16.719438680317612,1502.2936510910722,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,663.801488979595
9.22653,45.4810251,1,node,256501199,0,0.0,0.0,0,0,0,1,0,0,0,3,5,0,1,0.4668418748226401,0,0,0,0,6,375,0,1,1,0,0,1,2,8,21,0.04273990515507233,0.08760653220993771,0.0860643213228476,0,0,1,0,0,0,0,0,30,0.1050119254402068,0,1,3.1794999610696535,4,24,2,6,15.586088826081648,36.71893885039147,1.1533016080441485,319.3514255473023,474.3346627272999,341.71350376722916,894.9018448892386,0.0,140.31718316400665,1.0,86.0,0.6,0.0,0.0,106.0,666.3039951117138
9.2302974,45.4738263,1,node,256972392,0,0.0,0.0,0,0,0,0,0,0,0,0,5,0,0,0.4857793874328846,0,0,0,0,0,124,0,0,0,1,1,0,3,9,19,0.36742088564646236,0.23494056974458846,0.030506192402850015,0,0,0,0,0,0,0,0,36,0.126217448515234,0,2,4.480424751667537,4,4,0,0,11.279157860191109,33.10285148057876,1.1274740046957807,0.0,203.3228020515249,109.34816813988476,529.7438773682746,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.4177564020611
9.2302703,45.4743246,1,node,256972396,0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0.3638273165017183,0,0,0,0,2,149,0,0,1,1,1,0,3,12,21,0.30763144733341297,0.1528073051616492,0.03430238077992123,0,0,0,0,0,0,0,0,22,0.11439249496777057,0,2,3.086665402169575,0,8,0,1,22.309688533272492,36.06702141619365,1.1379310344827587,0.0,203.3228020515249,117.3796635523613,1579.1714711362922,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.6911519481771
9.230213,45.4743589,1,node,256972398,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.3536546263789084,0,0,0,0,2,153,0,0,1,1,1,0,3,12,21,0.2933431906420595,0.1528073051616492,0.03364216311659956,0,0,0,0,0,0,0,0,21,0.11331247422376839,0,2,2.330767771734126,0,8,0,1,26.30927917352766,35.85716276425647,1.125,0.0,203.3228020515249,81.19455121278251,2226.71088324131,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.0731637684223
9.2300669,45.4743912,1,node,256972400,0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,0,0.3406835967086028,0,0,0,0,2,153,0,0,1,1,1,0,3,11,21,0.27815724876268993,0.15255143899261575,0.03342947628708352,0,0,0,0,0,0,0,0,20,0.11295020479450554,0,2,2.0945132942055706,0,4,0,1,23.251329004711074,36.06790494650481,1.2,14.971939163861895,203.3228020515249,49.16739571430013,1631.143706284484,0.0,16.176822741904694,1.0,86.0,0.6,0.0,0.0,106.0,670.3668266712348
9.2299191,45.4743487,1,node,256972403,0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,0,0.34501592448395746,0,0,0,0,1,143,0,0,1,1,1,0,3,10,21,0.29826318501868276,0.1528073051616492,0.03485865027538598,0,0,0,0,0,0,0,0,20,0.11359158304488025,0,2,2.2652826270126427,0,8,0,1,25.92135074499628,36.52318547878605,1.263157894736842,203.3228020515249,203.3228020515249,80.85154676987203,1909.3019784964488,0.0,70.08790345925622,1.0,86.0,0.6,0.0,0.0,106.0,670.6853368736001
9.2298652,45.4743053,1,node,256972405,0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,0,0.3531379756554723,0,0,0,0,0,139,0,0,1,1,1,0,3,10,21,0.32017099231572255,0.1528073051616492,0.035038684109824594,0,0,0,0,0,0,0,0,21,0.11485594238393347,0,2,2.2652826270126427,0,8,0,1,23.74072719603511,36.67288082952955,1.2777777777777777,203.3228020515249,203.3228020515249,147.87550550502573,1460.4462276792635,0.0,70.08790345925622,1.0,86.0,0.6,0.0,0.0,106.0,671.2287715296534
9.2298377,45.4742253,1,node,256972407,0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,0,0.3710884386716028,0,0,0,0,0,132,0,0,1,1,1,0,3,10,21,0.3820592199840312,0.15404774581941955,0.03467777504192895,0,0,0,0,0,0,0,0,24,0.1172240866492856,0,2,2.3065808572754696,0,4,0,0,17.809983017362292,35.39832065724556,1.25,203.3228020515249,203.3228020515249,134.76169868785675,908.1184973682276,0.0,70.08790345925622,1.0,86.0,0.6,0.0,0.0,106.0,671.5958313837455
9.2298991,45.4737977,1,node,256972413,0,0.0,0.0,0,0,0,0,0,1,0,3,6,0,0,0.4771183315175985,0,0,0,0,0,121,0,0,0,1,1,0,3,7,19,0.389272625492433,0.23494056974458846,0.030134725043510554,0,0,0,0,0,0,0,0,38,0.1277768798963075,0,2,4.14324429943388,4,4,0,0,12.090905499812974,33.20606578870404,1.1092836558973151,0.0,203.3228020515249,169.5084581813256,671.6925243164571,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.7620635068158
9.2299437,45.4737766,1,node,256972414,0,0.0,0.0,0,0,0,0,0,1,0,3,6,0,0,0.48393291238062264,0,0,0,0,0,121,0,0,0,1,1,0,3,7,19,0.41382536733657477,0.23497397052453212,0.028863470235010267,0,0,0,0,0,0,0,0,38,0.1286975955366463,0,2,4.389668221753314,0,4,0,0,11.77897707118747,33.24827451008552,1.1019980788374941,0.0,203.3228020515249,145.13287596530637,680.1103413106928,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.5897257702024
9.2301118,45.4737581,1,node,256972416,0,0.0,0.0,0,0,0,0,0,1,0,2,6,0,0,0.495036944935785,0,0,0,0,1,121,0,0,0,1,1,0,3,8,19,0.4480804861826611,0.23758134416797158,0.025831395863639674,0,0,0,0,0,0,0,0,40,0.12877486025664323,0,2,4.77906328443327,0,8,0,0,10.860773551461003,33.363649911185014,1.0849826697971872,0.0,203.3228020515249,55.07046707180636,515.9834206290966,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.9248256631563
9.2303307,45.4726175,1,node,256972437,0,0.0,0.0,0,0,0,0,0,0,0,1,3,0,1,0.7066372045101346,0,0,0,0,0,53,0,0,0,1,1,0,3,5,18,0.33959499680117894,0.1760599251683866,0.020646664977039528,0,0,0,0,0,0,0,0,75,0.14450999491201288,0,0,2.7586669476990644,0,8,0,0,19.229118903318607,35.27119580717629,1.1428571428571428,0.0,0.0,86.60210892390478,1305.5253262327215,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.1325178064164
9.2302951,45.4731277,1,node,256972444,0,0.0,0.0,0,0,0,0,0,0,0,3,4,0,0,0.6370342387931934,0,0,0,0,0,83,0,0,0,1,1,0,3,6,18,0.40695874383994035,0.2581931897513259,0.023757239789663195,0,0,0,0,0,0,0,0,67,0.1390176664333604,0,0,3.748852780817968,4,4,0,0,14.778147650804558,33.209100350557364,1.1094005704510175,0.0,0.0,129.304778023758,706.3029569467761,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.6602316193282
9.2301013,45.4731528,1,node,256972446,0,0.0,0.0,0,0,0,0,0,0,0,2,6,0,0,0.6273945911337184,0,0,0,0,1,82,0,0,0,1,1,0,3,6,18,0.49816892855973877,0.2606472820194053,0.02063858653698909,0,0,0,0,0,0,0,0,65,0.1401664599540473,0,0,3.513417102813074,0,8,0,0,11.750068856696803,33.36526503257919,1.0850893325730135,0.0,0.0,100.1498716586575,488.56898095257725,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,674.124231223578
